tiempo,peso
797,760
487,148
919,761
331,819
417,445
930,850
774,827
249,202
568,609
970,23
333,473
666,876
193,977
734,775
487,149
78,698
335,7
677,462
950,244
25,244
231,787
324,963
192,630
365,33
701,122
963,360
503,283
198,913
49,969
375,546
380,636
824,903
926,799
27,784
515,478
271,979
147,269
759,394
799,576
67,599
444,729
97,134
978,44
596,918
424,784
793,868
136,151
419,472
467,685
361,779
844,206
60,88
720,115
971,521
964,985
657,616
40,770
574,360
853,855
872,73
348,262
73,543
70,211
164,482
18,224
323,287
586,990
123,234
365,797
248,452
95,302
925,497
563,192
429,620
975,89
627,381
885,278
249,402
25,390
165,338
849,472
107,387
417,609
555,799
588,786
408,143
957,167
699,536
878,648
202,861
571,232
91,697
574,119
875,678
593,102
170,257
433,445
277,286
857,73
447,472
953,385
234,956
382,347
471,537
754,33
695,364
844,752
238,815
104,259
755,728
603,969
150,559
626,470
393,806
532,474
249,816
307,589
413,755
868,232
145,562
909,765
294,51
853,807
11,38
327,253
902,975
877,382
443,926
454,822
797,813
629,414
537,200
342,195
818,893
747,709
37,353
218,272
423,575
157,552
528,427
368,709
521,395
607,529
410,658
14,350
629,75
966,539
515,140
964,424
917,666
836,149
207,99
336,379
217,622
222,802
105,149
384,266
264,393
761,634
312,97
388,363
707,666
261,268
329,373
301,978
61,143
154,140
870,490
87,160
11,65
767,635
838,355
708,671
589,194
861,382
833,69
424,604
981,247
293,411
977,712
920,73
603,622
412,76
777,791
553,49
173,671
691,771
325,549
931,492
743,178
790,265
917,426
286,295
204,264
144,368
321,375
894,912
523,774
130,242
891,619
400,908
823,947
797,123
900,735
385,641
345,609
500,207
749,945
197,798
347,967
992,429
217,658
298,97
874,92
214,492
278,242
367,279
104,8
740,77
567,509
8,739
494,655
677,483
335,743
245,156
343,298
389,967
721,601
371,16
909,140
385,558
661,331
260,928
663,477
146,11
992,220
217,826
943,217
809,815
372,818
185,650
597,388
341,342
214,705
568,214
528,743
379,866
390,321
521,886
477,934
929,395
715,384
150,943
647,94
816,142
270,467
19,908
595,431
741,9
661,736
516,714
252,711
731,450
981,693
135,466
491,472
123,304
485,392
567,389
393,141
10,494
818,234
72,73
629,564
350,186
321,518
504,54
843,475
8,185
731,706
347,211
366,765
470,196
142,677
236,636
847,150
82,195
566,390
480,733
792,182
878,837
599,215
194,729
564,134
6,852
657,653
896,63
171,270
794,536
724,508
862,713
190,589
602,822
377,473
760,364
971,968
800,882
115,165
440,754
570,797
459,125
77,806
672,113
582,295
722,530
274,477
188,623
611,975
734,865
291,762
847,667
256,706
870,765
828,412
339,556
272,590
94,251
242,992
289,903
712,796
505,917
786,72
705,993
4,370
684,755
115,760
317,381
869,57
583,50
961,861
3,832
238,857
917,785
965,728
405,293
23,370
223,759
727,490
305,975
371,395
563,567
948,509
923,504
62,483
777,309
801,795
685,977
574,285
665,907
947,984
666,975
740,281
587,179
275,370
861,254
382,624
456,398
218,585
946,620
510,954
189,598
463,157
37,33
37,754
701,226
779,86
291,939
546,461
696,211
958,768
864,728
161,95
567,896
377,318
947,869
748,699
236,557
178,131
972,662
950,346
116,467
813,153
777,281
923,794
845,371
464,742
971,298
989,150
557,168
924,491
776,559
634,389
516,74
506,479
663,9
603,478
840,409
681,887
98,412
673,556
87,477
840,53
145,165
410,499
835,672
840,954
653,555
952,598
173,277
288,801
286,462
645,416
207,689
538,305
626,814
440,734
68,802
738,958
753,16
18,690
135,522
191,58
315,955
113,539
833,718
135,570
791,278
295,59
975,967
56,672
805,285
693,950
931,756
476,833
31,430
121,849
515,833
367,485
530,671
205,864
967,864
711,724
443,818
860,728
424,599
569,348
868,529
711,13
488,668
43,603
732,364
822,664
385,170
476,491
887,677
378,64
50,785
68,124
13,219
317,41
61,250
94,721
694,759
123,2
682,496
689,683
86,850
125,742
128,257
681,968
673,326
130,173
437,792
956,838
999,215
172,319
794,31
483,423
87,270
515,472
542,412
941,48
825,949
687,408
332,924
995,352
75,258
446,447
331,187
32,598
138,876
397,384
605,560
254,945
821,262
272,702
542,739
880,990
223,218
226,239
711,818
861,826
843,274
228,820
813,435
639,875
455,23
408,835
637,456
465,284
341,884
913,12
25,935
23,402
372,677
895,797
361,12
537,784
745,597
420,141
656,467
132,853
880,279
192,844
7,958
960,472
478,523
592,347
725,569
988,795
111,876
378,371
673,273
695,947
441,604
556,716
55,505
572,230
236,558
795,130
633,324
482,866
31,839
771,404
607,510
723,956
367,744
654,636
547,648
939,665
577,293
193,261
216,50
380,16
238,247
167,104
973,662
298,68
100,181
408,726
148,784
216,379
632,530
163,703
811,736
840,444
146,518
979,493
142,914
710,409
696,869
917,910
970,810
138,534
256,838
38,877
939,763
646,795
666,9
467,65
184,283
442,889
605,438
762,67
516,53
9,34
54,582
472,778
363,776
451,314
101,577
872,937
315,86
541,193
46,887
265,571
617,147
351,722
895,562
474,302
400,224
313,325
110,631
980,287
944,350
551,866
393,375
973,347
555,64
334,727
976,78
159,140
70,264
588,602
694,525
338,954
188,523
824,175
58,449
816,324
284,758
639,995
468,792
171,731
476,524
770,608
203,476
845,377
790,836
837,787
245,745
371,260
774,594
667,798
187,279
630,293
711,433
565,30
713,793
205,284
219,448
641,179
708,618
832,238
347,479
586,940
374,355
864,130
589,52
346,565
292,446
82,790
427,875
874,663
546,975
897,494
856,908
197,868
25,957
887,871
570,591
379,982
640,262
239,60
113,865
321,365
505,312
186,676
103,102
813,300
999,224
902,408
801,365
944,663
137,521
311,590
936,196
473,541
213,741
122,236
359,225
614,926
385,808
168,277
31,698
879,421
904,247
197,432
370,144
326,25
977,50
761,178
897,625
554,109
157,571
781,164
37,191
991,554
301,885
838,361
573,577
92,546
649,291
384,302
393,449
758,875
518,554
733,245
138,94
725,770
472,97
902,960
355,611
914,736
127,252
356,155
777,935
945,661
970,274
679,1
255,789
91,350
497,424
108,71
401,966
258,895
86,369
45,369
522,45
781,995
544,945
549,349
687,188
864,713
278,658
388,872
12,769
602,157
114,126
345,294
568,413
438,334
98,35
447,664
158,249
359,593
969,600
758,122
813,365
436,433
418,587
20,766
365,157
444,970
181,284
172,72
960,402
636,968
559,362
180,621
694,167
680,259
318,973
472,868
480,479
858,590
451,213
253,175
796,767
881,100
236,404
727,496
87,913
829,62
886,30
381,745
680,684
53,709
808,480
398,984
109,449
498,465
708,708
226,2
662,660
7,551
551,445
155,648
132,531
705,638
863,467
431,515
499,707
335,793
568,541
349,950
625,301
505,848
951,621
588,843
69,107
254,104
62,290
454,64
285,327
3,820
754,520
184,39
386,390
73,544
638,236
63,193
829,212
587,683
665,409
875,724
473,450
596,742
599,525
167,767
978,856
295,423
821,230
425,652
738,102
63,236
863,641
773,250
32,956
308,933
887,947
513,535
834,255
685,925
431,542
135,700
120,23
776,178
549,322
51,352
723,325
56,619
509,989
657,516
407,528
400,564
683,557
332,838
960,279
18,502
932,388
498,938
922,860
967,78
659,958
435,858
224,923
465,90
940,957
119,216
917,642
764,576
721,141
955,116
130,473
6,740
111,323
38,51
60,109
308,729
477,750
490,970
720,591
132,390
377,792
122,217
729,800
106,598
767,90
76,301
245,269
373,764
580,846
420,642
146,770
934,185
670,637
822,729
978,616
407,848
259,918
45,520
260,655
380,163
921,878
949,572
201,532
295,831
461,850
799,702
295,42
449,774
530,365
480,7
539,155
165,875
511,556
621,958
390,98
912,971
570,78
608,697
335,92
602,771
682,382
205,990
51,342
251,152
467,191
676,707
750,838
148,216
435,762
23,942
152,38
855,637
598,3
128,224
291,299
238,19
260,135
59,829
987,697
552,180
492,489
528,807
747,233
174,712
206,816
830,185
851,897
46,436
501,445
482,385
195,912
643,102
834,794
720,232
1,638
152,926
607,228
557,521
375,492
340,294
384,587
437,841
961,24
878,181
550,600
33,122
10,817
783,68
666,405
423,876
434,190
772,797
452,764
231,30
975,185
343,294
843,621
459,529
765,189
390,161
202,199
776,877
174,155
257,842
21,269
734,612
503,576
714,235
534,797
367,129
188,521
51,743
910,497
376,314
654,177
717,853
607,55
786,472
290,626
758,91
452,835
809,875
925,920
388,822
216,548
913,386
857,402
431,309
387,632
373,757
923,963
202,923
527,637
401,430
519,422
380,987
950,58
573,583
112,541
139,313
560,119
359,742
682,786
670,411
503,981
284,546
206,904
981,503
503,758
540,201
558,507
508,483
116,444
336,715
65,929
435,927
846,179
890,539
304,8
467,150
712,193
492,211
783,289
581,490
327,941
908,53
223,94
981,458
361,77
292,693
937,529
561,167
684,486
342,260
743,38
361,47
113,427
476,496
545,977
390,847
873,385
952,957
699,236
291,714
641,597
350,170
422,243
256,903
796,761
232,996
58,103
78,768
868,302
783,260
488,809
277,137
342,828
835,725
971,657
393,12
36,828
374,289
447,261
543,914
956,111
39,623
45,569
540,505
121,927
723,604
196,408
74,50
358,388
776,633
200,626
521,425
151,501
36,907
747,566
874,881
269,973
508,282
545,609
120,89
581,276
669,579
174,463
561,617
776,338
703,752
223,556
788,761
74,448
157,306
9,23
523,224
706,740
119,108
888,899
998,389
416,671
653,212
689,226
408,362
623,967
753,268
814,831
339,1
747,777
897,722
915,479
942,532
647,413
933,918
449,188
872,455
9,729
432,324
966,883
809,336
957,401
121,397
375,642
614,958
811,116
797,372
818,244
662,903
882,611
398,169
137,926
200,681
622,8
337,837
968,561
735,930
927,228
820,410
736,889
800,524
897,19
885,955
618,370
914,229
658,582
4,101
736,908
91,67
50,69
130,462
862,733
9,740
814,887
190,623
925,121
518,906
516,559
61,448
856,73
760,190
294,846
565,840
243,562
471,589
295,924
256,930
115,328
369,502
144,319
921,790
284,273
104,564
896,125
752,734
507,684
647,606
278,892
470,190
215,635
268,960
252,963
17,628
61,646
975,927
29,775
752,693
13,271
704,356
616,641
666,109
481,304
64,502
40,354
745,37
191,649
978,146
319,379
260,589
170,194
217,364
928,237
111,612
717,295
882,981
662,436
534,804
428,167
241,797
596,252
849,870
478,181
389,832
494,702
584,651
347,703
769,692
11,506
431,121
768,986
447,978
324,268
419,135
325,648
