tiempo,peso
423,630
726,133
931,127
968,503
516,568
923,248
446,374
814,714
405,277
271,85
88,721
18,371
622,264
392,117
605,715
163,882
985,295
263,166
635,30
369,704
644,996
491,479
97,381
654,960
935,591
804,40
872,693
98,134
569,375
911,659
273,477
145,509
503,296
675,599
546,955
93,584
660,50
230,475
613,490
635,400
140,715
381,317
653,587
931,464
532,710
236,330
752,671
572,78
969,725
717,104
338,989
352,775
376,167
417,297
315,683
661,820
336,339
187,179
710,789
816,146
438,930
28,208
582,279
576,273
640,793
932,329
370,159
892,474
306,106
120,871
335,454
3,449
932,847
760,203
938,1000
532,853
275,91
637,105
493,680
2,969
124,382
733,500
13,462
175,62
89,17
543,917
252,237
650,791
115,276
395,310
530,685
107,992
66,534
390,946
173,88
74,540
226,787
490,379
901,424
707,57
443,977
573,181
727,664
238,715
610,399
40,319
762,354
641,831
932,87
413,994
466,565
377,496
580,235
565,872
968,782
113,637
208,7
532,767
671,363
1000,390
366,776
913,257
837,342
22,344
877,157
610,198
965,114
306,55
147,639
553,63
80,858
706,686
926,646
331,918
458,649
855,143
80,501
591,623
480,403
74,972
655,183
244,421
68,341
523,108
397,120
848,849
209,101
163,136
376,504
119,609
164,241
678,127
432,811
47,298
804,62
697,283
211,999
450,224
785,5
576,648
456,284
103,21
866,687
469,13
793,974
334,22
625,215
763,108
424,790
479,597
596,559
89,51
152,667
924,611
621,817
853,668
161,653
885,224
270,309
338,987
564,410
22,232
544,768
300,443
656,814
613,819
136,724
749,251
723,500
358,48
347,854
890,375
666,995
584,557
474,99
272,344
789,923
875,884
708,639
191,881
836,722
550,265
298,452
613,551
639,755
232,720
125,149
470,565
321,613
361,773
522,45
710,363
1000,674
609,637
762,180
425,542
468,86
46,430
314,282
627,116
854,942
20,792
992,302
288,418
218,877
794,464
59,20
105,479
764,888
444,949
70,256
366,179
568,375
549,176
330,166
563,624
982,966
784,867
129,493
534,361
493,1000
807,616
910,940
199,792
774,752
405,446
723,644
362,248
284,813
728,831
256,32
896,167
613,868
29,803
507,683
811,634
496,678
967,480
556,934
25,407
667,286
110,642
435,124
484,1
696,737
199,392
462,946
683,762
714,114
683,27
94,701
951,511
503,952
114,796
142,191
339,713
711,951
625,654
683,480
840,97
722,812
128,621
538,154
567,198
286,797
188,992
539,876
351,519
591,122
939,206
808,115
566,222
728,984
524,87
914,5
332,664
608,928
188,769
200,287
3,243
255,921
331,124
724,822
696,221
598,70
280,679
121,867
969,418
836,792
249,461
938,816
318,94
438,776
803,264
609,106
870,441
613,90
36,544
146,308
80,492
889,583
178,47
585,13
98,581
857,788
810,981
319,75
414,38
416,436
74,680
269,747
994,517
227,209
545,993
278,482
940,722
157,288
358,593
105,640
782,161
205,957
326,303
673,899
551,344
950,15
28,467
835,798
961,670
366,576
238,400
34,904
987,426
343,364
207,126
968,484
133,798
454,656
777,628
731,953
369,178
235,220
930,37
580,258
645,496
699,560
911,639
86,324
713,159
205,822
334,270
367,244
505,79
33,828
55,69
746,435
96,71
788,37
564,707
820,593
638,58
346,863
722,312
748,324
648,82
493,656
462,788
760,452
491,23
550,260
388,17
623,9
688,59
402,439
255,533
733,319
804,452
968,382
53,498
404,908
20,350
65,83
370,40
48,99
306,227
378,490
752,906
713,51
950,365
751,450
116,309
694,110
939,501
84,488
105,216
2,260
443,116
876,5
931,470
138,363
892,726
765,271
30,120
307,84
514,288
602,635
822,110
838,680
98,142
507,554
559,615
12,458
690,967
819,869
118,689
335,401
410,385
898,289
991,293
490,961
282,902
399,368
814,158
822,124
597,816
694,958
775,595
752,931
799,227
698,510
113,55
335,265
829,539
749,363
818,225
191,833
119,213
210,609
887,470
672,238
345,811
816,72
814,792
662,996
646,851
921,824
817,518
502,849
915,300
996,882
901,902
876,208
108,868
58,386
494,248
446,282
675,86
360,192
337,343
290,415
435,533
914,429
137,130
124,385
156,44
260,620
942,448
372,680
844,361
520,796
961,641
744,239
646,652
922,883
43,846
279,579
135,440
827,664
413,730
222,855
399,988
255,555
47,194
277,426
354,476
966,911
617,336
41,299
660,11
26,273
682,765
70,444
510,538
232,178
435,206
230,687
758,614
161,342
424,124
459,234
693,405
322,246
283,276
775,599
887,874
19,540
254,245
132,730
302,178
411,960
949,513
85,245
786,370
639,309
587,840
80,649
831,238
108,515
1000,707
926,97
745,653
637,686
264,215
799,739
873,309
94,789
812,824
946,512
54,705
397,309
11,496
402,785
138,23
875,876
47,274
522,941
987,685
105,353
591,138
307,725
159,736
560,273
503,612
567,39
309,127
269,756
30,120
713,180
606,331
543,790
984,356
67,278
526,850
106,473
224,335
871,494
934,645
66,20
278,919
305,789
300,564
839,40
45,254
736,4
721,30
384,442
637,73
253,497
375,231
713,440
709,794
495,896
820,297
629,77
232,874
150,150
479,166
843,971
492,615
252,873
442,489
213,666
654,627
899,951
319,595
337,824
265,378
660,239
709,939
971,285
116,860
934,433
873,328
114,216
775,177
749,169
63,166
21,493
288,878
207,465
169,370
876,263
69,564
752,357
139,502
631,953
101,418
248,927
903,676
658,455
477,355
728,485
392,589
105,95
95,203
892,717
906,859
771,626
167,774
30,803
718,939
557,29
528,458
930,779
360,129
285,297
816,453
310,419
697,822
274,736
621,617
344,395
489,859
590,774
384,280
588,518
286,729
355,700
45,532
880,934
740,508
763,256
145,167
301,277
428,507
610,482
911,800
863,828
729,423
760,751
608,799
305,154
717,554
974,399
268,177
726,889
797,123
373,713
290,996
988,923
387,24
429,523
791,750
17,419
906,702
266,958
406,890
951,49
927,97
461,73
549,375
496,23
389,508
545,439
317,65
554,897
120,696
175,184
447,686
905,840
639,660
398,965
375,811
94,162
992,194
415,650
38,946
459,162
940,776
52,495
586,808
184,255
331,904
607,221
247,821
982,866
368,451
52,203
663,305
635,104
595,152
181,614
720,391
