tiempo,peso
353,824
895,2
500,249
94,821
370,585
446,466
66,782
465,152
470,245
275,675
519,394
396,177
683,212
244,754
594,675
627,34
317,597
248,265
905,795
247,560
439,625
194,551
841,596
108,218
99,261
94,775
710,789
632,958
428,823
496,949
642,308
82,838
780,19
873,208
100,559
95,204
580,551
152,167
195,641
596,421
505,706
97,51
171,617
493,851
461,856
398,968
263,332
535,736
149,136
124,685
145,118
910,191
649,389
914,872
640,275
216,424
801,79
410,191
896,633
14,205
799,592
107,5
287,516
321,429
53,19
428,170
548,752
397,900
424,744
354,422
898,927
496,96
581,763
329,415
848,408
282,444
789,881
86,358
194,106
892,872
359,750
215,485
670,24
395,655
32,621
229,540
908,736
182,4
161,740
26,478
757,240
330,976
674,634
324,373
124,720
127,948
502,447
568,629
224,106
951,985
759,922
349,631
653,901
423,525
15,954
706,346
199,215
259,237
583,600
307,796
733,384
689,467
836,255
436,967
329,636
547,464
183,474
30,245
147,382
495,650
24,633
770,303
254,332
81,953
300,531
885,246
98,715
7,662
491,133
563,15
380,783
449,307
820,792
574,439
983,476
345,536
641,259
405,962
93,301
165,919
418,697
456,273
641,731
283,404
353,689
450,379
805,710
574,649
353,48
935,385
147,852
149,245
607,795
512,601
217,913
93,498
561,485
531,900
389,769
961,354
952,93
782,841
492,117
477,262
817,302
409,307
227,699
779,832
333,452
935,837
902,521
27,229
126,529
809,606
230,654
391,103
599,370
343,198
133,659
377,290
142,943
436,977
656,312
446,491
537,291
540,975
659,618
252,162
502,30
374,937
504,402
921,347
670,849
209,412
826,634
922,872
222,399
39,743
31,147
904,483
918,79
985,924
4,352
685,647
521,653
224,492
226,692
560,147
339,612
756,67
833,389
291,407
934,258
6,427
391,422
673,660
983,706
286,715
872,252
741,142
941,436
891,471
752,25
934,760
230,105
633,993
604,36
744,792
831,75
167,470
854,923
684,331
188,394
486,804
432,545
943,474
332,454
286,59
846,793
33,525
39,585
66,733
836,513
190,602
1,991
378,339
282,560
182,429
711,936
411,163
680,270
394,607
355,632
184,763
102,89
59,988
886,867
615,130
42,897
142,343
328,258
155,246
442,807
684,340
96,992
455,7
246,554
233,253
945,862
928,355
366,386
581,302
136,677
660,284
848,571
349,859
907,796
619,841
886,589
874,574
858,371
525,632
91,796
324,94
89,182
873,804
185,22
418,157
629,831
201,373
618,940
678,34
437,258
124,455
296,352
333,798
786,533
987,90
904,628
727,659
519,88
153,140
352,693
715,110
34,723
59,645
32,828
190,171
901,222
65,585
160,753
264,54
4,265
195,371
923,610
563,115
983,697
522,876
681,423
705,588
96,284
883,340
61,152
743,609
507,565
775,902
433,455
299,166
377,93
759,938
961,987
364,961
652,92
537,476
712,888
660,207
972,595
948,295
775,997
934,734
932,405
234,608
970,847
348,64
104,311
390,58
310,566
797,373
785,615
668,890
891,460
87,778
354,375
474,715
749,34
854,850
855,868
212,227
289,565
538,90
524,559
607,990
528,10
268,268
880,438
602,812
627,212
567,757
462,459
838,540
869,81
154,137
487,152
862,147
10,563
794,844
225,823
664,697
421,141
158,85
681,634
651,167
838,361
782,705
170,336
970,164
808,629
449,715
793,945
844,354
500,659
324,97
473,713
513,158
359,294
898,871
814,22
987,514
692,121
18,486
433,256
777,314
361,139
588,383
747,544
954,343
267,56
827,390
909,262
604,905
661,830
412,603
656,370
944,653
812,223
429,999
433,134
754,945
882,482
680,123
617,86
629,22
403,706
777,948
754,611
425,736
670,570
599,44
123,644
854,391
529,657
679,551
974,460
930,637
244,416
678,272
526,597
271,149
101,475
497,314
539,472
425,468
932,643
863,956
852,364
438,657
395,695
806,802
280,431
366,991
650,538
551,32
554,575
301,358
813,517
862,712
9,125
531,251
661,326
328,666
132,219
746,188
76,259
955,558
514,489
827,18
416,783
697,586
935,360
322,225
930,468
467,342
835,592
627,834
395,36
627,10
931,725
169,386
82,759
284,242
826,294
520,470
197,963
402,766
329,892
217,923
806,189
54,38
85,886
503,312
544,692
584,115
801,512
709,474
687,209
616,239
458,21
532,759
74,2
702,412
58,56
416,110
519,31
660,59
151,858
125,636
673,737
886,419
436,907
330,981
349,333
903,466
662,602
772,746
224,402
409,438
992,308
431,383
542,403
712,325
514,870
671,423
215,194
376,588
563,233
167,384
26,964
614,116
181,947
742,285
374,214
714,256
722,31
300,815
741,959
664,287
151,265
50,122
403,524
504,712
584,186
539,379
237,722
535,125
168,915
233,675
236,862
156,220
567,112
525,730
298,629
843,581
68,953
91,389
85,881
594,820
431,157
585,220
899,655
485,11
237,74
757,359
905,172
476,395
809,25
514,776
464,945
155,399
419,125
983,371
396,673
194,719
686,691
461,669
131,265
218,457
451,73
731,910
510,216
893,919
776,598
560,697
939,901
495,210
895,128
511,895
808,566
589,944
742,938
19,770
680,937
309,686
701,206
151,885
538,982
617,119
899,794
126,800
203,63
404,887
592,112
810,850
900,153
362,85
923,50
290,676
789,177
968,605
178,872
771,68
704,205
892,116
316,331
777,793
185,897
611,479
403,616
724,672
90,165
483,149
670,293
715,660
876,172
58,888
317,339
158,220
596,597
802,229
829,901
512,994
831,693
980,553
514,837
553,980
969,161
647,39
162,275
784,13
544,141
501,549
683,487
494,710
276,547
979,632
171,592
330,201
566,371
940,529
701,120
937,147
627,900
952,669
623,450
800,848
597,631
895,661
476,798
189,568
921,184
766,177
604,130
516,955
193,785
864,622
172,14
212,478
199,301
216,607
184,712
830,17
547,170
265,529
119,557
499,880
959,487
390,361
669,233
374,756
787,687
812,712
782,754
543,552
414,957
107,364
449,813
777,334
851,77
606,104
809,24
238,964
550,444
19,67
200,276
455,127
812,958
971,141
328,211
981,504
716,972
843,565
554,596
217,511
509,596
3,104
206,475
730,792
983,72
96,314
610,741
511,798
991,992
175,188
71,145
269,770
191,959
594,532
501,871
508,832
312,996
371,374
451,458
813,909
993,907
222,846
278,882
459,477
851,292
371,651
164,757
740,27
29,685
956,84
609,778
333,135
377,923
95,577
48,221
935,367
835,304
996,944
490,324
396,890
717,668
17,651
247,143
471,661
494,57
131,687
512,485
745,939
857,986
679,397
505,669
21,23
161,941
17,194
2,230
378,161
83,67
46,491
406,637
754,304
525,963
737,774
128,182
180,817
850,97
294,638
75,851
650,980
392,457
689,243
558,764
846,38
929,657
146,28
509,879
558,790
338,82
281,867
567,259
142,248
644,817
822,570
427,901
995,872
836,696
912,731
209,638
354,791
842,372
717,712
626,469
736,922
501,9
582,738
299,771
91,183
111,856
838,975
454,361
537,982
931,670
561,476
362,273
413,29
443,641
864,266
842,707
657,683
561,898
92,476
807,416
581,565
589,239
795,460
895,118
31,191
69,284
369,717
703,498
751,728
417,174
979,573
464,649
196,585
987,806
402,653
427,305
190,983
570,179
273,375
495,977
859,909
597,251
403,968
557,217
196,708
913,61
915,465
24,787
185,615
161,32
796,41
673,262
98,686
630,387
322,516
113,182
846,257
993,268
492,192
547,776
249,628
319,769
78,179
71,594
313,277
747,133
180,699
747,71
885,680
739,61
224,450
172,86
714,129
570,148
923,208
972,57
919,557
734,478
850,997
868,120
812,274
202,858
231,189
202,478
557,460
663,498
641,984
74,790
946,228
281,530
544,633
506,509
972,688
282,314
336,604
886,59
122,901
321,816
224,742
75,288
431,31
816,376
662,402
564,195
664,22
181,135
994,979
496,595
942,937
940,972
472,241
330,648
344,688
402,499
953,413
41,22
210,869
634,345
215,644
150,457
990,40
950,939
307,514
394,265
994,985
52,163
539,371
211,638
659,506
339,82
340,588
721,669
637,532
796,197
83,95
478,543
195,614
389,488
643,357
249,439
350,566
607,580
494,651
914,317
188,926
114,235
475,296
174,490
573,185
209,57
579,789
694,307
962,545
701,702
539,517
724,14
356,856
992,961
942,934
591,467
995,319
29,512
71,803
973,36
986,112
290,699
377,627
259,547
350,427
619,861
396,609
228,79
586,723
593,233
735,63
838,918
648,685
259,987
970,247
661,651
282,365
986,299
53,947
508,133
41,148
967,948
590,4
432,741
728,403
230,952
323,993
209,789
945,642
815,156
44,325
999,433
623,105
836,449
151,487
60,130
226,498
752,673
746,89
825,670
984,784
661,994
234,173
60,492
701,222
132,736
378,318
269,666
227,452
295,156
875,765
609,91
421,811
2,496
839,248
147,242
815,23
877,297
799,797
844,60
877,509
647,652
836,434
702,738
848,840
754,322
104,31
775,172
734,269
116,283
446,730
295,556
283,647
393,950
742,313
342,928
580,405
489,382
421,174
639,207
99,69
611,254
611,211
660,710
982,158
209,432
980,454
473,617
649,502
780,58
3,973
848,553
287,548
642,801
212,878
411,763
320,777
665,397
367,21
991,745
202,795
65,638
568,107
78,668
516,541
228,28
359,157
453,262
786,562
850,738
886,522
437,495
866,383
531,59
363,738
518,529
719,997
827,747
689,188
614,635
380,423
461,275
177,106
811,648
222,661
847,316
133,274
97,684
615,605
838,871
17,571
174,777
461,801
21,707
942,366
662,520
442,351
996,727
644,671
697,115
382,299
92,51
438,282
630,2
231,228
828,297
704,291
916,77
642,395
960,507
892,657
269,305
795,88
772,103
848,137
745,672
594,895
83,369
630,121
924,974
368,978
421,481
561,662
852,598
12,653
55,248
24,464
322,254
409,373
834,124
927,195
731,668
480,741
395,17
947,907
270,325
304,325
326,46
560,149
59,702
608,883
635,933
664,554
954,782
592,478
114,103
754,672
802,487
860,762
634,357
988,257
673,340
375,702
76,525
732,353
649,350
876,261
138,424
632,128
726,287
686,474
356,597
62,27
496,759
607,379
993,811
986,785
919,757
951,645
689,348
770,358
965,272
128,109
187,930
733,610
77,59
410,843
924,600
614,560
544,856
864,852
630,754
544,134
997,639
446,768
2,240
532,546
817,791
198,704
564,836
563,581
685,814
378,978
138,312
696,478
585,494
3,18
532,909
536,648
565,709
901,935
768,32
330,984
15,399
586,901
787,878
99,224
407,495
40,455
868,358
708,986
320,932
736,766
879,878
23,28
77,271
840,491
451,314
351,852
90,140
447,418
957,596
114,233
786,801
723,139
1000,256
757,169
143,608
77,438
750,517
895,936
653,763
997,128
823,560
645,589
143,440
495,728
969,74
10,508
438,105
832,290
729,888
577,392
498,959
522,100
738,981
551,546
77,743
608,415
829,870
28,236
432,866
181,483
457,966
162,90
765,181
12,926
585,913
821,279
128,705
49,528
344,867
255,612
690,741
722,221
400,400
738,355
429,396
248,982
131,142
568,530
958,731
762,479
983,162
830,18
955,835
385,81
340,60
900,389
873,777
578,823
978,176
705,397
268,628
313,812
513,584
451,567
254,967
740,914
122,819
97,553
228,242
338,177
494,476
546,889
683,751
514,756
164,926
749,496
831,414
286,913
494,238
116,849
162,60
15,176
660,893
502,545
329,911
41,889
760,629
608,367
313,955
987,135
479,678
589,586
721,938
128,617
224,337
631,70
682,147
416,861
293,915
484,589
479,684
676,144
619,137
217,383
249,356
610,571
88,658
523,213
960,192
507,293
662,133
232,687
829,902
519,649
49,153
695,348
118,268
887,446
211,880
419,462
456,795
385,119
503,984
797,131
403,201
152,284
634,289
706,905
796,767
382,28
912,44
550,465
566,185
696,699
897,771
827,974
713,745
789,707
176,927
436,262
421,475
973,672
613,743
309,813
508,712
889,951
914,495
196,315
912,929
241,348
832,310
525,199
642,578
932,325
786,837
996,741
270,613
566,187
716,837
363,103
469,771
583,297
428,468
716,359
83,677
522,609
397,996
424,966
569,367
700,14
212,3
43,305
918,950
410,640
421,65
294,90
425,175
974,911
476,983
313,871
229,8
58,385
128,489
179,139
802,962
937,643
11,563
236,594
450,468
490,834
656,391
283,199
526,890
13,47
346,74
9,828
757,729
673,456
780,732
617,77
953,503
117,616
48,156
832,586
643,709
799,946
733,958
29,237
206,193
156,138
337,506
62,241
751,392
568,607
408,153
857,541
44,31
109,786
312,959
395,648
217,792
304,157
729,876
940,595
689,394
171,681
652,570
823,640
209,462
928,308
956,681
59,297
327,415
8,14
628,41
984,753
560,925
156,363
355,576
223,52
99,694
765,557
593,966
227,493
39,238
547,20
717,422
720,611
586,468
841,892
560,546
297,279
314,891
826,192
296,48
247,871
805,439
357,412
963,771
279,514
284,917
833,468
490,319
582,938
953,447
777,52
24,921
574,88
372,523
648,803
227,181
405,983
204,237
19,834
216,183
314,745
188,297
291,795
11,916
171,68
936,932
304,632
312,564
699,922
147,560
38,469
951,726
653,885
961,902
145,683
695,322
986,454
615,726
450,154
328,88
189,294
56,389
60,116
125,618
143,70
472,577
304,125
606,438
932,533
463,868
292,705
518,2
721,467
726,850
544,676
638,796
845,385
827,755
689,150
316,788
35,184
376,512
270,270
436,549
82,914
396,562
289,315
113,556
688,801
672,84
400,550
872,740
134,620
835,769
669,547
655,480
554,194
266,52
159,962
531,506
130,232
554,966
870,426
415,277
501,440
845,129
360,852
308,270
561,45
717,524
982,1
845,776
451,804
262,952
33,437
888,516
886,532
542,379
903,979
733,829
931,550
723,516
513,876
940,919
799,644
841,179
446,102
703,157
527,715
949,668
6,396
66,7
574,256
456,968
864,995
493,840
978,233
769,173
400,675
418,430
385,953
589,220
932,293
360,687
169,922
761,874
995,432
269,193
348,96
362,413
60,852
166,71
942,360
742,314
605,418
875,638
350,595
944,351
581,943
405,812
186,883
555,877
470,90
50,536
988,702
969,949
463,537
841,904
804,928
608,505
745,960
727,918
815,747
717,24
828,864
802,640
661,788
79,659
344,504
90,40
332,90
560,544
837,771
862,535
865,948
248,168
564,350
572,712
836,527
907,832
152,777
81,156
61,556
667,575
712,309
438,796
343,926
257,221
32,538
167,343
820,152
44,98
335,363
482,28
679,811
386,283
22,797
838,953
116,374
888,303
190,774
251,502
10,206
126,303
544,393
54,822
853,914
599,25
468,911
566,717
334,667
597,802
918,97
282,381
640,424
450,182
80,561
743,415
845,482
745,904
435,283
814,882
905,383
41,30
629,960
729,131
85,332
765,434
992,629
916,127
157,583
217,877
452,632
239,850
40,156
761,9
982,961
473,784
277,583
109,378
834,180
731,385
294,4
739,345
600,928
57,545
254,966
554,608
409,697
559,274
997,453
980,724
296,204
79,803
872,184
674,638
920,897
253,168
67,457
517,970
334,773
512,368
523,365
554,425
831,226
750,991
990,709
996,973
73,951
846,106
241,424
15,110
281,846
457,236
696,516
540,76
21,378
702,513
247,507
143,190
721,50
104,456
772,136
892,635
141,268
305,209
225,501
392,594
24,771
383,795
536,285
32,350
345,311
481,270
224,374
338,199
613,964
296,151
578,559
937,920
920,160
883,395
541,197
540,56
486,651
422,480
304,828
774,991
666,601
464,829
456,518
515,688
970,1000
938,648
371,750
156,353
646,495
44,37
939,850
181,954
53,922
892,951
108,687
996,688
761,385
997,839
968,531
497,776
865,386
693,594
948,401
21,3
872,166
955,496
154,37
627,817
41,617
803,874
556,198
296,710
218,855
433,951
107,27
281,8
522,116
140,982
685,187
300,971
453,60
227,705
285,879
294,186
559,285
289,656
776,740
359,673
357,776
122,519
232,764
914,945
499,119
24,50
688,534
140,71
651,148
54,731
202,510
637,690
113,108
22,879
725,400
940,588
740,938
369,894
335,561
209,151
259,826
1000,146
70,479
658,806
835,982
109,615
440,463
776,562
785,634
638,627
276,582
600,984
207,734
72,450
591,772
907,47
455,257
405,157
30,416
450,494
505,574
876,774
862,732
397,785
293,438
646,774
249,251
941,368
505,715
63,931
347,387
104,730
66,956
782,246
50,905
346,459
845,728
150,459
332,438
999,876
636,961
252,170
826,704
309,657
934,661
474,715
28,571
199,833
91,619
521,601
56,447
383,242
566,314
439,29
804,647
613,362
359,106
733,837
951,921
796,86
894,531
895,488
412,912
501,399
591,584
639,468
612,796
230,91
272,806
292,454
431,252
932,818
927,797
656,423
895,81
847,596
628,969
636,300
634,365
635,561
20,477
193,466
3,353
734,485
612,376
13,6
233,965
830,22
260,14
925,354
813,145
998,996
59,899
407,369
906,989
264,853
776,128
546,989
769,972
647,729
541,141
568,615
78,314
597,193
773,866
454,446
679,545
744,686
627,96
507,661
513,978
590,151
557,544
711,359
142,317
995,763
819,840
884,180
313,953
249,508
90,571
521,529
95,14
681,893
581,64
503,693
421,534
621,79
725,999
756,732
940,752
809,13
320,145
257,195
347,842
154,35
724,314
157,730
781,884
410,659
663,739
916,181
875,174
870,305
69,389
482,990
543,841
390,170
122,743
531,893
270,170
244,240
829,805
594,373
520,838
682,767
928,772
946,71
627,808
669,614
531,730
113,250
297,786
826,483
995,545
20,100
58,878
706,819
16,191
293,65
110,247
52,139
589,844
530,632
847,409
234,390
573,328
86,887
385,371
365,57
914,723
68,525
196,275
978,126
292,275
378,807
608,793
725,572
155,424
989,851
846,549
560,795
525,224
717,460
95,49
151,605
323,685
34,744
312,560
8,739
684,136
246,460
348,177
228,747
464,210
674,400
184,765
594,357
914,385
272,845
516,433
851,750
125,177
388,694
970,511
472,554
690,537
563,639
585,740
951,484
499,390
498,839
635,930
224,511
268,724
932,91
452,520
333,415
151,41
537,736
636,532
642,201
78,680
219,101
626,916
787,1000
990,283
467,877
551,93
304,183
282,194
804,22
439,831
438,893
848,903
958,585
681,251
128,411
571,18
615,799
147,176
455,924
60,815
471,799
888,437
781,162
932,224
17,711
870,853
210,610
666,747
113,245
915,26
570,762
165,209
887,562
872,577
326,239
829,686
384,95
425,851
430,468
53,692
771,807
59,631
326,637
545,493
568,511
729,216
629,163
587,74
181,728
375,315
2,182
807,792
696,66
962,12
783,583
839,764
632,592
320,490
734,714
566,293
3,878
281,548
777,637
384,554
779,279
758,304
597,991
707,226
368,88
371,629
472,608
896,565
849,912
189,213
832,985
582,512
548,753
85,621
271,355
944,326
867,377
155,877
436,455
984,606
316,8
25,165
761,744
804,446
56,888
335,102
684,403
700,507
749,481
131,414
699,947
159,446
116,455
981,50
810,703
804,516
304,935
743,830
63,579
612,521
536,922
601,184
388,165
440,436
872,732
260,132
144,371
77,324
173,59
979,524
758,36
149,308
805,537
115,285
676,705
502,741
112,963
657,886
916,206
553,691
888,267
896,644
250,22
193,376
212,639
487,859
601,210
55,170
120,618
869,798
757,464
642,993
198,378
541,313
722,656
303,402
563,170
740,317
435,61
723,901
511,300
185,407
872,745
407,694
465,259
189,911
64,534
164,517
310,56
442,524
958,316
815,141
49,345
956,912
753,415
615,737
208,694
484,118
128,601
826,871
649,588
651,663
160,943
169,910
292,101
930,19
59,727
127,607
983,470
753,974
296,712
490,788
503,43
699,165
594,180
347,160
212,170
178,144
143,684
256,908
981,286
399,779
812,674
79,909
193,94
725,154
544,931
9,17
512,610
191,549
253,520
786,187
302,802
620,332
589,746
79,191
81,776
321,102
872,109
457,791
66,394
66,943
323,956
834,413
171,487
524,146
791,851
993,71
53,915
444,178
210,243
309,661
445,632
149,102
626,173
312,122
865,328
439,521
974,767
330,546
155,856
948,431
780,843
783,778
765,141
853,69
535,823
85,659
566,620
616,292
838,881
695,608
64,563
728,229
182,566
461,376
506,861
109,928
203,359
247,162
681,291
152,449
664,158
184,120
69,567
538,157
936,934
885,902
893,349
298,450
91,492
561,825
991,308
395,855
724,155
694,936
442,484
201,538
533,686
416,558
537,324
694,161
4,894
921,210
607,971
210,757
441,484
857,8
671,347
463,971
482,500
81,269
644,972
944,607
419,525
575,212
711,738
840,623
144,337
359,444
626,267
221,842
10,351
830,297
148,394
161,833
486,257
759,198
940,124
84,573
937,942
835,413
4,405
727,127
502,339
611,749
88,551
266,750
47,894
545,801
811,563
207,712
567,948
274,59
951,550
69,128
346,999
809,341
495,805
465,962
89,796
111,876
612,253
874,672
945,323
804,785
221,879
417,768
433,726
948,544
99,605
194,558
61,872
256,291
768,923
66,547
148,415
660,892
621,795
73,16
789,357
564,721
590,91
874,173
552,336
868,945
783,530
547,777
322,699
498,11
1000,930
863,895
476,722
777,654
58,481
111,103
2,128
499,862
991,642
434,318
187,519
193,938
171,174
660,940
618,588
360,77
784,690
218,968
199,669
568,278
523,803
840,264
888,313
813,86
232,829
444,401
147,242
548,136
15,675
937,457
331,409
901,46
365,992
813,341
465,946
600,525
29,39
542,223
136,322
744,952
611,995
32,25
176,708
507,332
854,307
539,456
981,175
10,710
936,224
380,902
911,72
749,417
413,291
999,912
708,859
493,253
80,834
164,744
246,811
518,761
952,209
332,17
846,864
609,371
591,529
846,725
235,980
455,56
932,564
238,940
638,930
157,975
501,196
56,128
666,196
602,246
856,873
235,437
504,386
320,560
912,14
373,260
299,533
130,700
851,563
118,646
515,76
34,145
311,728
595,85
182,959
942,783
193,312
617,439
94,705
309,608
646,659
434,891
960,169
205,855
153,177
978,353
434,916
328,733
219,991
297,524
107,396
210,172
399,715
776,608
299,33
561,644
363,366
536,896
12,644
931,285
707,458
434,267
641,818
669,253
376,184
251,925
281,954
859,989
810,746
208,337
31,322
489,883
132,696
713,102
777,541
549,550
661,504
609,696
95,966
557,749
611,380
885,103
539,780
683,94
181,740
602,30
548,644
737,447
865,175
16,134
706,969
299,381
37,572
893,757
495,891
659,123
466,612
295,630
577,974
73,579
111,326
225,165
391,402
734,927
630,864
657,244
568,946
367,344
689,751
601,922
746,90
941,780
661,11
690,22
979,696
708,192
410,390
504,454
800,617
721,804
67,99
50,58
350,245
363,299
595,788
737,204
856,326
334,707
346,955
818,335
701,722
197,121
106,526
484,772
405,123
655,446
406,175
408,135
66,609
62,70
959,709
806,851
300,340
384,979
262,372
91,608
296,128
371,267
154,150
470,393
763,508
101,467
728,460
993,160
595,668
437,309
480,294
772,780
882,424
975,351
574,446
819,946
314,861
566,16
623,714
381,969
691,252
927,42
25,25
356,963
457,650
415,43
695,638
347,963
129,748
453,621
863,382
781,904
245,221
187,610
527,38
735,828
36,240
886,967
493,838
854,521
902,485
88,77
511,624
231,940
619,240
899,149
586,518
5,370
833,222
18,279
387,93
369,935
130,837
596,713
661,117
185,805
958,507
101,662
981,969
277,260
32,429
447,415
194,338
669,95
290,460
924,699
146,639
926,320
625,141
798,476
45,181
895,397
656,508
682,164
21,10
343,176
228,828
32,455
790,916
116,27
513,94
921,630
776,827
456,37
406,264
628,724
20,5
637,552
547,63
531,586
482,310
5,978
518,590
342,952
277,229
388,186
66,144
623,882
970,956
18,48
214,356
119,65
44,391
471,844
366,956
114,907
369,548
831,43
547,936
908,901
618,162
167,235
125,123
201,231
774,154
110,392
336,39
456,270
920,927
743,792
14,812
262,812
15,169
710,129
629,92
454,802
675,848
707,151
800,156
158,596
392,806
970,703
346,895
148,211
205,829
252,568
560,197
192,405
385,779
359,102
150,369
968,856
741,207
98,170
759,9
112,224
849,399
235,885
661,202
118,68
109,363
173,740
897,178
26,683
292,407
78,998
880,275
679,913
484,6
984,136
698,546
82,262
963,769
338,416
18,209
616,498
953,765
344,245
443,136
995,471
675,147
868,223
661,611
679,403
958,68
570,367
137,119
909,251
119,599
910,112
220,505
445,860
582,339
581,182
134,676
760,320
438,610
830,343
748,519
459,869
516,717
911,310
184,290
679,106
184,354
547,249
286,893
934,241
89,829
483,981
477,403
886,678
384,51
126,30
229,819
790,648
749,871
140,510
847,735
277,711
577,365
135,425
471,305
686,321
128,627
16,36
719,352
161,574
129,482
702,459
772,546
215,86
179,874
350,142
970,127
255,409
412,581
898,460
30,951
442,257
664,524
32,329
979,354
121,838
1,775
882,987
665,165
367,42
577,497
505,242
519,189
520,97
766,934
765,395
680,993
909,665
675,991
611,883
684,363
562,838
582,173
793,618
465,504
435,629
339,867
926,632
647,38
923,332
566,942
988,94
376,137
482,336
101,59
78,588
253,311
522,862
614,97
435,857
949,747
48,20
189,422
693,259
967,861
998,22
469,604
357,819
795,235
16,799
152,919
386,925
662,372
338,973
603,753
166,376
920,824
688,63
425,137
100,393
422,349
817,623
982,740
424,81
714,910
933,532
713,749
53,315
919,762
461,432
807,488
730,558
816,72
993,656
808,612
41,179
993,593
195,923
703,418
511,860
12,35
722,48
766,724
349,676
552,297
321,640
744,872
482,928
104,47
183,912
229,543
223,424
984,684
473,748
496,924
608,641
462,887
199,549
113,580
318,670
209,204
688,276
172,635
2,959
885,369
279,678
718,837
318,824
526,449
808,711
267,255
922,717
776,252
980,65
75,440
463,194
733,519
419,982
573,227
758,57
190,527
936,424
179,649
463,564
539,851
430,441
857,136
864,2
876,49
172,786
24,375
302,543
232,511
969,314
539,957
743,551
184,608
456,993
881,417
332,824
1000,515
432,235
100,44
150,417
201,269
954,800
139,296
723,621
911,783
459,80
746,738
9,377
483,260
633,790
208,363
569,115
424,995
650,783
788,582
617,679
761,701
596,870
685,639
470,908
467,710
295,817
554,956
51,550
251,127
523,637
533,493
786,86
270,362
111,511
417,692
709,747
130,642
87,402
616,458
826,606
538,430
265,586
769,540
838,470
910,878
107,875
212,409
249,380
693,212
125,384
11,254
595,559
667,493
616,385
600,601
918,65
377,554
730,719
150,901
549,793
856,877
510,568
499,407
796,821
854,813
