tiempo,peso
305,93
253,364
419,442
881,120
846,636
252,651
787,371
551,973
783,213
829,950
94,232
133,88
827,309
506,549
437,857
772,203
102,266
4,747
878,345
358,156
682,347
775,89
402,747
95,311
82,371
64,397
115,638
131,710
419,441
104,645
767,722
176,841
402,699
892,973
111,992
283,240
783,313
586,336
325,883
868,630
642,762
578,672
680,723
279,532
245,142
80,775
655,593
34,529
224,49
327,401
778,862
187,790
252,337
2,685
122,186
751,851
71,272
906,789
86,799
752,206
682,105
957,674
483,82
66,879
499,784
2,186
279,586
541,610
4,50
888,439
579,320
443,202
175,61
653,638
847,996
119,477
12,956
544,726
576,467
58,69
947,315
851,377
135,764
340,380
11,327
940,903
41,751
732,622
282,251
606,392
222,612
287,980
400,732
901,577
54,470
972,359
744,935
234,382
253,848
877,917
829,941
891,141
885,845
275,748
280,130
102,678
322,621
229,913
16,820
138,829
22,900
829,939
993,482
790,401
876,353
788,242
442,238
738,748
206,739
202,390
958,995
633,972
681,661
451,466
927,510
911,580
312,568
828,110
497,858
822,86
563,317
843,720
840,58
55,891
82,702
274,281
35,170
115,532
993,2
468,36
627,954
954,935
441,482
346,312
481,350
689,717
644,829
728,692
694,921
288,361
60,926
220,414
597,854
68,736
204,597
943,505
498,324
813,206
418,506
760,13
570,866
95,99
293,384
568,821
827,165
542,972
677,157
184,439
745,55
452,995
172,173
74,594
174,962
904,929
815,46
207,431
631,883
711,112
964,560
447,922
445,98
706,84
659,47
170,932
598,987
743,845
826,610
784,369
179,162
168,642
881,291
605,305
164,279
651,235
609,703
399,634
673,74
673,3
47,469
692,484
316,707
410,417
498,809
757,799
712,954
459,986
355,975
604,563
249,755
835,365
271,223
218,753
830,35
3,923
918,776
370,261
724,378
49,745
101,743
104,801
115,809
602,94
236,80
463,942
771,215
791,373
958,600
34,156
965,615
486,116
430,794
754,605
45,1
728,757
516,380
142,480
95,923
681,537
756,767
39,215
653,287
708,283
728,104
20,29
740,246
805,106
623,553
536,389
740,674
599,972
589,97
615,903
189,13
696,103
44,689
178,390
742,622
397,233
953,662
323,672
828,938
662,519
184,549
320,462
28,813
401,949
106,507
3,747
604,425
209,895
98,556
747,677
696,802
510,949
805,662
950,335
654,631
444,666
665,482
756,686
748,976
681,423
886,85
17,17
363,89
801,891
723,243
63,995
540,675
4,26
478,382
723,806
18,995
800,425
869,160
504,896
227,560
545,368
18,318
329,894
902,658
793,450
126,684
136,718
995,766
519,641
738,144
11,979
653,917
170,171
866,598
872,925
952,625
346,166
766,103
737,213
717,647
851,245
861,242
251,910
859,978
596,447
604,898
49,123
228,302
542,645
731,551
120,22
354,873
615,736
373,690
505,517
530,352
551,55
156,801
665,236
282,461
683,151
344,155
189,36
297,604
257,235
650,912
730,596
815,751
100,22
549,226
823,942
87,326
623,726
48,812
119,806
8,115
701,650
618,238
773,133
339,58
703,776
680,926
930,904
438,981
379,236
905,17
659,737
181,30
127,959
821,953
161,82
873,190
105,644
427,914
181,958
20,529
103,782
167,362
380,76
859,776
565,195
394,318
660,104
681,440
426,87
144,256
837,942
269,464
519,37
941,889
489,692
573,229
243,177
437,123
844,77
412,616
115,89
58,992
238,94
746,212
828,885
881,990
161,833
88,632
425,204
138,944
612,727
203,192
814,605
344,139
288,259
704,911
812,605
39,848
520,615
54,157
596,387
585,92
938,455
125,94
441,361
819,375
385,496
896,633
336,687
597,929
454,807
580,426
312,65
952,777
497,771
106,811
722,383
712,669
711,83
271,690
840,601
512,757
384,718
874,92
702,496
68,858
363,364
146,944
581,244
696,531
611,237
882,249
849,870
654,892
132,629
653,505
534,352
988,59
179,228
304,808
735,532
77,165
222,202
19,215
887,818
302,543
414,521
89,416
336,953
596,644
929,710
747,913
428,697
668,887
326,166
229,980
68,20
366,650
800,623
767,985
637,385
488,899
414,312
14,466
952,816
847,267
832,333
120,436
934,849
134,402
210,198
441,999
272,705
908,745
394,995
638,391
980,602
214,523
570,115
835,74
558,369
76,481
990,272
456,575
653,900
708,394
554,587
242,964
533,25
949,939
517,39
448,428
106,551
500,726
373,732
952,354
287,573
711,352
695,387
913,312
808,413
499,50
617,271
671,577
852,481
553,257
683,803
721,787
407,872
661,585
9,132
121,495
249,920
431,677
233,909
39,140
209,70
101,11
798,877
31,341
212,545
471,137
28,720
845,219
983,274
329,271
761,541
647,3
756,992
256,39
930,765
43,691
190,432
631,283
987,202
189,902
835,849
77,531
445,192
826,745
433,578
424,491
237,389
582,381
179,339
605,999
85,378
563,661
829,301
118,48
865,105
269,270
913,790
615,582
233,953
711,275
731,13
786,661
674,807
61,931
81,772
920,632
784,125
725,404
352,316
928,424
388,443
732,225
771,775
735,614
834,343
280,835
704,66
902,528
931,808
586,957
141,150
49,44
311,684
733,726
768,248
611,815
167,768
158,214
475,609
938,660
82,834
888,125
707,95
129,208
930,227
400,937
753,731
829,692
65,18
350,59
225,833
567,861
80,858
152,239
63,460
502,713
453,525
425,407
200,583
495,304
352,831
954,949
554,884
24,201
900,686
661,187
382,63
545,446
873,290
619,88
689,720
210,1000
645,127
174,937
618,375
442,132
468,568
969,704
586,561
210,582
917,621
642,427
62,559
931,339
306,547
821,845
964,157
75,661
238,171
554,420
691,764
319,869
85,29
837,394
536,338
229,401
662,772
80,599
990,116
150,639
734,644
838,869
805,804
245,947
925,438
190,482
34,93
365,877
445,76
923,130
766,618
959,873
122,461
145,535
878,702
37,726
624,781
787,50
819,457
209,826
879,356
295,946
321,167
716,26
151,696
780,244
387,686
902,402
79,484
401,807
731,349
628,58
163,146
734,545
869,38
338,725
332,734
272,85
739,779
139,107
668,235
226,685
285,217
203,737
128,42
348,242
720,872
521,803
357,24
582,750
530,65
877,894
545,167
220,674
598,483
478,289
984,718
38,249
11,107
811,123
208,128
302,306
507,260
384,600
832,885
315,679
824,126
996,318
345,325
452,398
263,720
306,38
424,36
829,132
325,527
444,814
990,910
644,887
408,738
569,858
975,317
75,283
371,613
978,741
432,315
767,134
327,79
652,955
128,877
345,635
79,974
840,107
433,524
383,469
204,235
646,861
115,434
853,381
759,800
22,772
63,20
694,858
907,730
188,726
815,16
135,5
977,980
775,736
392,541
709,779
88,960
84,471
162,106
831,342
782,272
634,900
31,718
349,114
448,458
105,799
697,515
297,741
601,179
95,473
292,690
802,313
295,266
16,837
738,939
213,978
543,398
26,510
698,667
416,115
413,361
128,219
297,291
428,773
599,275
646,585
420,119
875,110
789,791
600,3
236,585
659,884
682,214
10,26
39,82
148,205
811,722
729,123
10,295
806,792
357,673
211,255
860,291
939,810
10,69
335,727
972,567
581,890
952,899
534,360
10,846
566,714
414,839
106,593
209,459
633,124
201,701
324,876
99,106
783,803
240,557
74,533
995,647
88,542
374,464
42,716
594,578
901,656
780,836
57,586
929,375
162,121
641,404
150,776
30,917
620,633
987,926
586,125
578,522
509,443
148,313
826,373
87,417
747,43
542,801
973,353
169,565
297,781
145,517
753,763
695,595
447,663
74,903
679,153
275,797
792,153
531,336
188,997
283,900
39,981
370,429
36,954
666,533
916,441
193,801
188,883
896,610
360,694
969,156
120,968
746,443
604,453
217,586
888,846
756,482
284,697
561,310
667,513
626,330
298,6
799,345
83,164
817,137
744,363
914,674
583,463
804,19
870,436
523,827
540,340
920,752
362,259
712,193
146,383
795,574
271,694
396,651
161,560
771,103
97,289
882,570
675,583
178,885
467,290
387,445
963,417
411,772
579,852
297,638
921,864
62,347
744,894
63,922
119,516
883,491
697,484
923,885
309,846
931,421
413,182
328,212
902,555
88,464
132,972
342,445
100,649
250,394
879,259
881,104
190,925
258,288
3,537
37,890
198,897
163,463
525,660
749,456
206,407
611,469
178,639
396,527
779,241
998,426
586,637
611,809
347,817
870,152
851,52
207,159
86,126
343,658
609,481
504,302
42,359
509,179
621,213
828,893
788,273
149,846
326,667
442,664
544,116
193,435
250,798
432,187
638,300
817,419
330,445
990,337
623,929
77,671
400,425
823,976
921,436
838,368
772,199
509,965
396,30
167,125
707,13
204,329
255,987
579,726
598,457
44,211
916,823
388,285
972,661
403,98
386,186
81,695
905,760
366,157
738,386
23,345
168,814
263,281
164,837
411,285
255,724
528,590
954,962
114,404
887,408
896,714
788,888
941,284
853,869
921,685
616,393
889,139
903,682
777,397
994,993
215,229
2,849
729,318
183,800
542,156
797,939
923,392
317,551
521,821
987,43
814,460
419,135
17,810
61,128
505,167
619,21
79,422
405,452
631,528
697,271
773,387
621,169
668,108
485,286
406,810
105,974
979,422
685,926
901,142
361,127
941,517
928,504
235,322
555,576
194,127
754,871
538,286
735,582
281,343
614,286
562,67
14,448
800,835
835,691
99,962
890,633
11,84
385,91
327,590
193,882
466,594
943,891
706,965
735,923
353,893
887,354
167,239
232,138
954,153
696,699
392,214
653,184
838,283
795,126
755,352
913,546
805,598
787,554
503,939
906,468
733,465
532,832
150,303
78,517
971,202
416,154
650,878
439,124
282,794
851,328
864,303
517,89
357,7
868,690
172,717
183,11
717,110
959,65
278,922
910,865
63,900
731,763
559,993
120,294
501,890
658,962
786,958
836,570
137,153
390,882
54,745
824,593
168,314
869,247
218,450
793,671
886,651
372,711
677,56
72,833
683,609
623,426
964,886
565,510
385,256
294,937
873,415
771,415
448,998
572,940
548,433
821,108
124,445
649,532
893,201
5,45
550,700
359,563
115,611
513,331
907,240
654,85
601,284
347,860
799,276
926,577
399,796
563,25
535,811
243,339
968,358
536,655
21,614
364,793
627,809
693,827
99,160
860,445
844,152
920,713
502,993
324,942
985,739
218,658
350,346
272,674
930,218
346,680
306,836
451,925
326,742
680,475
748,302
86,612
771,560
381,327
305,721
940,933
980,900
159,379
514,164
276,645
360,249
799,486
30,523
3,357
372,962
452,22
735,887
140,52
573,869
510,866
561,117
421,628
55,35
441,109
677,766
74,495
906,789
803,844
843,587
27,496
153,217
573,590
907,513
802,117
714,727
195,857
101,231
925,307
839,464
285,965
59,396
500,339
397,447
503,127
508,987
869,613
755,387
860,50
405,661
844,486
875,3
344,468
566,231
502,115
724,99
853,447
28,823
285,133
342,549
740,305
730,769
506,281
16,400
550,889
470,605
803,352
282,988
812,637
520,220
313,861
191,909
290,253
975,106
206,506
739,566
679,451
241,6
718,808
129,755
43,897
135,215
432,48
807,899
701,11
232,530
644,74
793,859
333,377
629,982
479,240
609,136
350,735
6,861
213,319
573,916
125,643
675,775
58,556
550,657
210,435
995,887
356,737
56,491
741,545
161,709
29,38
155,130
801,551
521,20
464,503
897,213
979,956
752,294
749,215
530,798
471,802
199,683
942,734
405,124
58,986
739,344
247,947
787,981
939,427
9,831
382,487
963,828
995,561
368,359
131,368
164,520
115,363
955,812
858,277
60,576
409,235
504,912
390,263
771,87
314,375
171,423
272,819
912,921
3,571
850,793
98,310
608,893
852,824
75,520
464,370
434,572
294,204
685,710
15,828
292,315
998,150
769,934
390,646
192,65
931,476
970,113
891,194
353,67
439,27
193,559
286,103
364,977
327,684
246,360
718,286
853,427
559,800
717,482
91,345
212,348
321,873
779,610
678,287
157,333
413,815
868,866
444,503
265,519
778,200
708,832
704,764
804,3
945,890
900,716
51,369
404,73
882,376
736,31
689,447
873,719
469,51
812,19
12,937
344,500
375,643
572,693
679,99
706,75
419,935
613,982
26,203
906,771
402,1
485,332
369,212
76,153
839,746
129,772
466,497
952,689
594,905
716,847
447,589
644,434
331,408
818,314
706,862
461,388
945,256
982,499
776,217
697,96
86,943
349,935
768,360
28,956
365,100
727,125
948,335
311,75
929,785
552,284
293,78
970,598
18,23
446,691
880,443
91,408
197,725
379,485
14,776
70,574
285,814
411,210
189,780
828,277
9,210
700,528
867,8
486,303
982,633
140,867
645,325
161,466
817,103
94,889
992,871
383,493
421,711
593,819
636,516
470,384
824,641
773,716
273,359
99,243
155,452
554,985
435,82
499,535
676,46
26,622
523,975
401,265
632,42
436,110
628,997
685,85
114,831
425,271
737,617
44,423
452,711
344,418
682,494
725,130
453,987
271,374
105,737
875,877
438,558
766,741
772,815
479,440
437,324
569,23
763,237
384,45
282,729
617,744
598,761
686,769
1,838
116,994
959,11
118,469
417,682
359,446
29,1
448,294
577,546
992,320
910,578
5,880
793,221
251,537
113,318
879,478
64,165
273,421
643,23
413,521
635,50
150,941
772,281
629,849
326,231
176,747
46,726
855,605
85,595
10,185
420,109
485,9
43,520
855,814
546,346
81,414
191,885
60,549
476,939
330,119
233,485
889,999
933,312
967,763
659,930
768,658
26,907
443,436
922,60
483,87
654,859
613,772
506,63
572,673
133,910
891,829
6,127
945,233
898,27
134,719
662,953
346,571
324,350
862,387
525,747
47,197
850,104
99,483
533,993
38,510
569,451
3,574
594,458
106,465
112,889
541,183
358,371
755,822
18,650
5,554
555,865
991,56
442,921
234,887
31,108
464,930
6,22
788,673
714,193
306,366
820,407
116,291
274,154
108,135
687,980
501,193
399,626
519,110
464,370
104,262
409,761
624,250
141,619
5,685
595,178
124,246
847,117
564,449
779,91
560,764
903,310
758,423
230,427
251,38
270,905
611,944
654,633
347,682
137,244
650,391
991,328
816,615
972,169
541,776
116,909
959,445
44,628
137,315
138,539
455,876
673,991
432,145
957,49
748,284
868,897
769,851
735,940
119,857
373,969
353,680
573,900
359,269
488,550
935,88
38,498
727,588
460,441
644,585
720,114
626,185
623,954
710,90
805,384
3,735
314,299
230,252
620,196
433,219
622,834
923,536
209,566
26,411
597,502
48,281
425,988
218,119
809,370
707,859
587,595
637,669
937,190
72,397
730,561
897,189
339,244
433,89
640,748
629,151
758,663
162,555
634,919
512,753
176,388
484,808
591,895
471,477
378,555
493,841
793,270
227,493
259,317
268,772
639,132
82,806
314,445
469,553
844,566
822,644
224,561
892,884
790,305
274,844
537,871
715,480
16,513
145,774
92,753
929,506
294,627
342,217
688,835
874,199
661,99
360,896
595,601
248,438
139,666
741,913
518,750
392,94
801,798
708,650
173,550
637,780
228,562
795,732
548,874
864,766
225,466
930,718
904,481
235,413
742,348
637,308
250,179
67,153
6,276
162,827
390,316
665,80
789,259
1,399
979,822
754,217
891,633
255,148
868,430
528,148
347,991
843,38
128,481
733,57
362,918
816,450
809,866
363,699
635,630
400,306
672,646
7,833
711,738
833,446
256,482
312,965
237,544
622,501
496,305
156,479
351,594
418,19
440,258
523,751
656,750
235,949
471,827
891,825
498,6
58,782
338,67
190,358
922,347
141,16
605,413
685,48
905,84
592,173
36,898
589,244
445,457
699,446
122,377
534,442
919,684
30,191
898,157
955,114
828,963
548,588
316,348
881,979
530,524
146,432
152,331
491,608
400,892
448,143
157,185
689,827
994,232
123,613
719,172
184,782
111,291
982,280
407,679
306,95
757,677
387,712
161,569
693,547
327,819
375,256
159,157
928,99
524,793
286,835
433,119
675,819
416,723
397,439
595,549
147,972
785,992
562,555
831,754
716,293
185,578
684,233
99,956
650,2
98,151
251,964
222,936
481,126
778,370
25,499
693,797
199,551
53,335
339,678
513,227
328,564
842,753
201,20
478,156
48,25
346,992
861,1
91,673
303,296
483,528
328,995
227,333
381,976
784,174
188,158
22,994
406,449
621,339
561,954
166,315
493,216
952,450
40,789
853,789
903,747
765,190
740,146
502,293
31,728
89,149
989,598
712,417
197,571
927,982
341,748
561,829
408,861
816,865
554,189
30,110
638,996
681,918
130,459
125,378
772,937
150,606
336,14
869,947
768,75
1000,566
815,282
969,627
813,408
423,542
433,609
598,741
989,599
409,486
530,474
880,30
524,793
95,279
12,889
833,254
123,235
431,251
800,483
142,684
958,467
316,550
867,598
907,302
680,669
171,36
450,796
883,24
878,439
473,171
393,379
284,864
957,66
75,937
464,936
741,916
244,190
532,786
962,278
911,603
875,344
886,626
393,80
323,670
773,520
121,718
617,348
187,896
357,518
648,350
261,267
623,435
944,650
367,485
448,324
937,274
238,606
813,141
362,242
480,102
770,595
450,253
251,671
394,306
779,861
256,817
967,357
579,321
706,399
730,783
542,746
573,170
367,687
96,133
180,480
785,286
975,767
220,519
134,571
783,965
40,100
290,44
744,86
417,924
6,724
158,6
976,973
947,820
874,680
806,794
793,250
923,739
439,196
706,334
852,207
16,856
119,984
946,888
137,314
234,257
677,531
802,861
236,683
756,749
160,887
900,727
497,400
693,33
80,796
553,650
308,991
698,81
33,616
858,420
4,290
973,762
329,868
28,260
129,666
829,892
30,924
168,378
614,647
258,617
8,278
179,116
485,16
218,497
39,835
241,279
448,634
369,211
198,522
452,529
112,444
858,63
584,958
844,443
277,178
861,337
363,478
644,425
566,440
438,736
152,618
734,510
387,496
912,34
48,584
124,51
745,48
477,64
151,717
79,826
734,629
860,743
880,192
75,230
94,913
885,468
661,478
360,719
642,145
855,603
1,964
679,525
189,528
14,70
283,433
339,695
309,182
892,755
397,837
154,362
19,558
299,916
165,38
307,694
78,524
681,295
915,409
743,915
655,60
559,788
914,81
338,5
748,99
351,714
1,618
695,375
305,549
362,661
984,557
437,379
89,515
988,841
492,852
988,778
625,638
503,406
174,34
882,975
51,994
159,635
368,483
879,1000
630,849
606,935
106,52
883,539
351,645
513,144
792,837
834,837
861,769
108,222
666,354
129,132
224,702
267,427
544,858
427,524
527,755
893,664
327,990
74,926
158,783
993,120
378,905
914,179
243,48
604,938
653,824
195,806
615,519
16,789
625,600
157,48
147,731
520,488
199,206
844,655
895,613
824,418
994,36
580,200
180,462
88,210
355,551
870,954
810,146
76,11
286,108
679,762
480,685
623,422
672,296
678,887
969,195
895,536
271,163
459,338
193,372
479,521
367,425
211,195
47,465
972,261
884,527
882,908
152,612
150,954
256,923
272,863
49,184
170,648
627,572
300,31
125,385
259,455
521,404
543,9
313,415
13,61
33,735
720,998
59,480
473,219
881,215
34,755
29,104
927,936
871,352
255,402
618,197
476,916
58,434
256,874
506,721
48,600
470,518
735,456
662,687
113,180
652,991
966,704
736,983
2,150
69,595
928,726
948,998
248,545
493,986
688,387
840,185
957,955
761,144
13,445
887,217
540,444
425,219
987,399
672,282
504,42
138,766
683,320
2,170
443,534
388,538
644,843
724,236
702,424
673,608
117,407
495,481
800,543
190,347
467,624
520,664
760,31
484,554
324,499
422,112
234,102
9,597
69,121
737,116
190,283
18,670
249,993
616,713
775,990
541,202
455,743
283,27
610,480
140,692
413,556
838,592
945,551
298,194
260,512
909,863
485,449
800,834
576,473
878,595
577,54
439,209
224,699
160,542
728,83
508,870
467,575
657,854
755,281
979,459
480,801
107,788
171,388
486,951
921,324
342,54
519,784
923,726
64,18
520,438
974,652
935,696
822,228
278,181
462,944
1,319
756,646
421,959
89,238
649,813
844,958
375,762
228,716
700,409
673,273
275,309
332,234
469,733
966,888
454,534
659,113
713,987
6,72
627,40
416,965
460,529
681,10
535,172
380,992
298,946
800,493
959,574
460,856
295,980
895,945
633,890
321,82
225,623
723,393
602,513
309,918
766,209
683,99
691,294
95,907
257,925
266,568
877,996
879,841
616,965
808,792
970,980
855,343
677,906
262,843
700,372
643,84
682,687
632,72
712,952
337,34
142,822
134,426
904,5
115,69
790,253
240,820
580,754
556,44
222,839
535,324
650,740
673,120
45,70
817,278
743,680
413,498
864,94
760,780
313,1000
441,959
616,839
215,154
793,453
826,670
396,173
466,331
92,394
520,297
908,298
559,403
896,856
598,244
96,637
802,748
430,931
464,420
230,779
836,704
771,332
656,335
325,592
299,539
863,646
142,717
666,893
82,460
10,609
371,45
871,512
339,382
94,287
147,384
849,107
209,867
677,767
391,844
654,130
140,483
32,48
296,714
452,510
758,612
478,119
471,692
68,904
142,182
571,88
128,730
402,716
8,441
282,608
30,488
445,113
205,116
242,511
444,416
682,497
50,37
728,880
482,436
369,133
363,653
147,595
934,761
614,60
384,531
459,840
276,578
689,598
980,638
5,317
367,86
325,800
637,415
113,466
255,434
724,936
36,476
571,791
664,585
793,699
541,952
978,475
58,947
756,664
154,346
679,620
87,565
557,248
302,195
395,31
305,331
711,685
605,500
194,623
694,563
226,435
37,130
635,370
657,415
567,149
871,964
766,454
539,915
165,964
737,803
415,3
436,583
617,508
472,221
33,495
290,722
575,955
468,8
682,463
165,219
141,16
568,389
36,187
332,42
919,821
27,452
947,909
275,909
172,430
33,325
412,998
784,208
152,674
412,219
906,952
373,360
871,457
560,968
71,784
348,594
38,558
244,442
922,754
335,654
175,797
474,512
30,927
423,416
405,970
634,600
691,784
427,487
543,606
498,574
482,902
164,228
368,879
265,479
179,121
920,245
605,255
417,189
463,662
86,496
679,920
986,215
13,884
724,162
116,225
368,172
21,637
527,892
781,96
762,620
361,118
742,575
771,563
877,576
157,418
215,900
972,299
81,647
868,241
61,872
919,166
327,69
90,17
224,567
375,88
594,125
778,379
99,795
855,593
167,24
867,754
108,474
884,963
616,716
245,452
509,807
677,835
562,982
698,465
956,844
306,72
281,71
377,668
962,645
212,802
603,418
837,908
973,338
707,645
400,644
809,136
928,302
564,705
953,765
588,323
449,800
534,464
89,326
902,801
148,647
997,141
81,827
709,515
293,879
503,45
864,16
370,159
182,398
804,339
364,556
13,565
110,876
759,564
254,174
446,555
944,587
10,953
374,912
388,115
342,410
411,852
673,284
840,726
904,683
748,846
440,594
350,510
574,775
22,393
438,746
885,45
575,554
175,496
568,610
350,131
801,501
230,755
244,412
822,801
282,124
340,650
215,533
519,123
580,668
59,571
986,882
30,13
542,287
36,612
298,285
485,444
612,74
571,312
287,47
681,10
205,14
349,680
601,30
724,315
733,903
985,310
911,981
295,356
192,74
731,37
891,408
224,955
482,781
822,255
736,305
351,109
391,586
10,70
8,826
483,766
781,798
440,288
102,733
385,914
728,914
234,318
185,765
310,284
379,459
895,849
496,271
377,825
73,192
143,625
310,466
415,801
338,715
271,318
493,365
445,27
546,691
245,617
656,793
957,399
377,878
834,503
269,139
258,559
57,805
635,683
528,237
169,935
117,560
703,420
556,665
537,313
567,653
218,530
137,766
795,172
249,715
818,206
145,54
728,88
241,623
365,733
705,508
456,655
764,638
963,474
9,931
436,814
957,804
160,71
8,264
210,226
37,555
372,482
752,520
736,878
14,779
559,55
487,280
503,509
938,413
99,807
912,426
396,821
202,364
292,97
940,316
829,940
16,831
896,938
690,450
295,225
89,471
72,920
455,247
632,866
293,893
627,356
388,818
401,607
273,250
288,525
464,861
322,517
962,451
886,929
628,845
272,791
92,592
280,884
610,229
689,245
912,568
316,855
468,371
729,52
304,766
520,664
997,279
906,286
528,972
145,471
95,344
922,906
432,564
596,430
793,347
71,860
545,576
100,960
259,790
410,241
359,860
779,67
8,928
846,530
744,633
491,608
59,485
152,30
612,965
21,950
957,782
897,424
860,878
262,81
987,340
331,765
513,657
774,844
41,205
170,194
429,652
571,39
870,676
76,557
696,302
300,90
180,744
191,479
302,957
786,142
602,355
366,468
86,483
60,133
478,610
597,379
195,18
328,850
499,157
622,438
288,829
122,90
394,424
461,427
1000,752
443,122
491,325
668,502
876,538
156,897
82,310
945,231
253,378
1,802
205,932
888,679
103,122
194,644
348,827
140,13
131,547
380,880
96,385
67,140
882,383
179,929
626,724
501,25
690,30
177,722
176,508
958,558
264,303
771,869
137,163
184,198
761,380
741,167
864,371
626,950
257,287
599,851
923,639
764,185
88,792
333,140
743,386
925,354
359,4
75,882
818,1
354,500
428,111
697,582
832,55
680,868
663,210
227,525
73,170
526,152
897,312
807,957
697,136
452,338
24,993
538,391
132,474
69,145
152,995
898,180
34,512
306,348
140,64
729,556
489,72
878,766
375,714
796,90
389,149
898,68
930,911
61,493
912,879
173,328
441,773
61,278
119,942
453,762
399,7
411,497
588,296
34,750
923,646
373,840
661,516
484,886
463,750
41,222
65,870
311,109
357,813
101,425
806,527
993,4
853,408
954,242
976,239
832,629
799,305
605,962
525,731
823,565
925,721
79,118
380,224
48,390
947,916
868,572
441,662
571,271
947,847
947,903
904,784
299,545
674,216
495,267
682,222
621,592
773,716
103,139
209,943
968,804
390,868
405,493
913,445
172,286
450,798
107,801
497,861
114,712
138,179
280,958
901,251
742,886
670,570
959,951
715,952
817,185
515,844
342,49
84,243
55,43
420,165
483,274
916,274
91,344
188,808
686,909
811,588
757,46
718,669
625,942
249,297
259,122
114,546
308,367
321,563
885,797
148,501
183,157
73,503
548,836
361,288
909,991
41,547
952,715
6,300
727,523
130,28
856,920
217,455
571,492
103,348
783,486
773,305
15,782
858,557
109,434
965,924
399,451
282,816
764,867
8,359
59,744
66,451
419,308
913,709
335,625
51,190
420,271
817,469
497,611
769,370
479,427
569,549
518,378
699,799
950,111
104,754
952,909
370,434
396,349
18,23
908,540
659,493
651,993
173,338
594,9
705,654
417,511
155,37
724,396
288,990
527,219
423,723
976,521
26,155
18,931
870,510
293,270
640,518
921,146
339,189
115,944
381,621
108,745
