tiempo,peso
967,807
108,130
832,909
794,798
437,717
135,649
285,734
556,981
595,226
949,727
443,914
815,284
568,965
903,942
685,658
218,560
347,822
383,303
13,471
414,975
477,207
696,171
459,390
976,122
721,888
962,643
496,999
247,371
624,179
371,93
544,736
894,90
818,483
515,401
554,527
802,360
624,756
17,842
207,681
443,55
998,498
466,199
888,478
548,639
321,245
453,555
703,257
259,457
376,131
473,548
411,753
662,758
58,206
361,579
212,314
646,911
934,25
963,519
811,337
447,365
487,691
891,976
200,292
411,963
437,80
146,928
8,703
22,732
729,738
555,411
992,305
508,28
113,409
434,929
831,947
270,794
410,226
984,822
238,723
674,429
323,643
386,687
393,86
598,387
620,617
540,279
739,493
265,336
122,582
781,37
902,566
554,163
730,528
902,245
189,809
699,25
587,665
308,632
430,87
733,815
830,564
782,360
918,966
475,122
892,720
563,54
597,586
442,748
473,663
523,554
589,280
894,523
255,639
509,137
273,524
72,22
413,86
923,557
518,450
863,642
339,619
811,165
487,934
756,682
659,25
573,791
60,812
739,515
987,525
111,559
348,998
464,908
468,444
868,359
210,664
257,693
183,980
136,748
279,625
862,442
475,816
239,365
136,453
507,321
270,219
726,634
588,647
91,400
375,872
122,658
115,231
585,44
375,123
949,220
816,975
301,184
56,823
70,380
233,378
807,878
240,227
531,259
502,701
249,441
522,622
965,685
805,975
184,51
784,587
262,664
874,6
981,616
242,847
743,162
991,463
44,240
615,966
420,254
853,950
988,916
612,348
61,753
81,713
614,921
879,521
979,580
909,70
386,922
1,128
951,3
874,497
402,804
300,544
42,405
363,763
336,933
292,653
400,737
811,914
590,398
439,492
445,965
80,653
942,32
884,432
507,586
941,652
907,299
191,195
861,370
392,160
521,497
264,929
156,554
607,281
486,535
835,335
631,483
902,513
573,785
680,298
841,825
125,441
599,239
690,767
43,879
290,997
765,448
393,672
670,339
466,853
842,9
611,141
694,63
749,78
208,851
445,554
754,880
701,856
103,327
836,969
938,597
303,188
655,423
352,555
991,953
988,431
150,101
641,983
524,436
93,851
519,952
934,801
962,836
487,332
830,454
43,215
896,315
324,685
287,478
148,551
263,766
482,353
64,625
909,132
845,918
869,673
200,619
780,427
999,647
909,429
314,730
762,854
769,519
443,29
525,616
756,584
315,403
572,177
240,808
488,6
135,241
129,140
24,492
381,112
428,389
63,567
24,589
753,25
783,921
527,213
851,23
796,680
663,901
826,242
571,907
574,729
317,913
60,12
782,447
181,918
104,49
450,436
554,324
99,908
888,84
50,53
571,270
522,430
876,789
944,181
604,578
963,882
931,653
259,446
353,757
216,755
894,720
432,438
321,940
693,261
781,460
160,139
363,53
784,807
19,542
338,827
331,827
224,707
518,49
122,16
229,493
591,25
927,209
79,828
913,314
56,57
641,656
189,218
229,332
277,607
935,393
893,763
319,198
131,974
577,649
359,972
146,975
308,694
553,336
672,238
758,958
497,619
680,572
48,155
874,324
984,462
682,788
604,596
439,661
922,1
558,320
836,219
54,91
380,800
69,519
35,539
62,583
524,235
17,376
784,596
685,704
572,689
647,818
358,800
281,543
326,496
629,300
666,296
470,122
346,179
744,910
856,554
628,253
723,8
295,916
688,380
409,504
644,374
908,678
290,629
33,983
432,491
623,566
880,576
696,787
675,178
897,936
258,246
108,773
588,185
259,916
587,427
519,413
509,402
563,494
645,780
919,758
397,85
376,55
476,99
29,444
993,667
258,44
392,53
13,470
741,128
526,332
827,407
484,771
691,412
558,140
641,345
836,334
765,974
545,666
409,170
214,596
216,121
346,358
570,529
238,768
335,923
125,657
978,861
219,164
116,240
27,311
231,538
523,705
643,555
913,996
425,251
350,860
75,629
840,184
69,596
826,787
368,581
818,636
652,44
251,507
333,3
721,506
523,618
250,341
164,823
504,512
636,547
511,377
262,748
707,842
206,340
455,990
724,110
251,467
971,698
425,792
13,312
870,349
551,376
563,416
807,535
32,661
510,995
700,646
761,303
346,345
422,593
974,163
444,491
386,522
90,463
986,792
929,218
527,933
502,761
84,997
318,227
295,601
810,904
860,279
845,809
84,848
167,763
48,953
903,201
664,528
65,734
453,974
110,283
187,684
688,488
825,481
30,578
645,321
504,976
670,87
300,327
988,737
297,711
190,107
790,777
881,759
901,282
404,7
241,471
145,70
33,299
248,408
518,804
220,64
933,180
840,157
19,412
682,804
815,108
33,7
868,899
198,390
23,301
604,285
126,695
809,125
485,177
124,532
910,646
635,301
720,762
499,540
456,988
767,681
661,653
275,531
374,884
16,931
428,659
522,759
25,103
806,850
648,373
898,473
839,171
928,333
7,413
934,104
280,546
285,605
765,368
463,161
179,657
820,15
256,142
615,601
589,750
556,670
112,987
870,566
986,552
970,487
107,971
11,431
225,936
630,397
70,154
436,752
23,492
579,999
254,538
589,211
833,869
814,103
481,471
436,30
449,766
949,7
595,921
261,256
444,654
848,818
46,485
765,503
982,695
467,106
532,5
459,988
526,894
437,640
64,608
518,767
44,49
424,450
62,575
157,504
93,669
50,439
455,651
871,49
593,307
518,826
761,693
317,173
770,723
227,508
598,828
311,582
689,153
283,924
337,524
236,680
156,409
160,587
942,103
379,974
561,524
519,533
3,849
269,638
391,326
395,849
97,775
626,435
468,478
266,900
18,765
499,109
552,976
132,532
883,227
359,901
598,649
879,924
498,409
189,963
850,577
373,414
415,819
351,674
519,496
37,304
189,107
767,809
534,831
738,171
701,376
366,375
372,80
609,231
669,385
74,16
277,699
105,784
429,692
352,813
631,683
185,165
528,201
348,161
703,125
700,83
575,228
362,38
315,665
921,419
176,381
186,136
320,304
473,436
813,352
847,781
114,518
776,487
421,501
164,622
808,286
266,308
144,832
209,46
992,43
813,120
67,650
416,179
743,782
691,30
770,713
11,101
182,791
53,630
965,652
468,724
251,355
359,463
165,301
469,750
841,653
203,669
408,605
191,58
897,247
41,871
991,600
794,951
739,644
862,558
515,363
122,788
974,549
628,109
380,823
116,870
432,276
179,471
700,906
644,744
457,714
527,844
166,688
398,220
720,378
818,394
970,337
125,275
200,798
656,284
592,221
821,373
634,292
275,776
244,154
648,978
200,563
573,642
30,273
195,852
443,644
983,88
651,997
829,131
48,757
388,785
662,347
138,981
107,198
229,986
539,309
165,268
35,251
24,194
285,532
910,713
737,893
424,901
13,286
870,769
377,744
220,810
226,625
665,668
691,282
701,502
484,767
77,848
831,122
160,288
264,655
799,144
236,81
33,406
814,107
240,591
639,816
964,714
423,138
964,533
437,8
462,221
885,273
263,773
156,115
945,779
296,938
305,68
139,963
338,197
554,450
916,918
548,413
750,343
475,775
909,402
991,209
982,574
516,778
442,262
594,754
329,362
237,600
125,533
897,591
866,644
903,58
824,395
43,688
492,956
494,123
366,874
798,927
303,975
159,632
992,582
462,102
631,483
796,286
430,134
852,546
857,646
90,55
941,408
104,982
468,442
730,572
308,514
792,173
626,530
833,412
199,201
941,932
813,549
602,353
607,966
775,393
297,769
310,982
785,531
519,328
884,571
220,725
321,693
622,923
14,791
189,564
191,22
288,401
850,459
620,134
735,730
496,600
902,107
190,94
138,264
61,961
831,51
201,454
883,307
165,358
379,197
517,664
261,438
401,343
541,396
746,599
16,512
845,113
936,258
310,602
865,63
514,39
964,76
375,600
627,939
63,858
30,790
127,623
905,751
984,102
80,587
309,668
919,572
785,105
800,789
643,464
394,112
475,873
429,858
640,340
815,834
280,380
27,9
23,880
904,764
206,84
198,601
830,722
880,220
831,667
589,843
469,903
66,394
82,769
777,404
113,25
41,943
146,922
372,977
814,710
837,932
901,305
651,532
451,9
562,281
798,800
649,882
243,911
378,492
553,964
50,783
840,856
716,920
526,855
917,14
460,498
587,5
372,572
544,211
456,386
398,212
467,86
288,523
630,8
101,718
732,909
523,245
273,99
232,891
105,70
712,841
916,323
162,825
585,601
688,970
171,233
187,936
628,244
859,314
656,550
232,925
272,538
742,575
838,614
654,37
201,366
526,929
444,279
555,504
928,634
464,556
486,61
297,789
246,842
362,964
764,665
267,126
779,648
413,161
764,549
761,302
447,723
408,152
723,457
295,863
315,908
382,440
413,651
813,265
252,806
662,580
963,867
959,210
290,98
579,590
745,251
506,76
174,84
676,391
132,972
927,855
6,124
552,568
891,896
933,530
153,874
463,53
212,536
812,329
468,779
853,352
365,140
686,276
526,237
354,87
749,627
762,24
491,428
744,371
578,789
76,647
233,584
781,329
837,437
908,237
388,179
673,465
46,943
959,890
150,960
19,257
667,218
658,285
219,340
409,167
34,930
241,649
157,734
108,105
242,546
700,3
582,107
673,449
744,973
773,312
815,862
271,222
233,516
121,945
309,384
860,516
903,901
874,639
467,135
406,596
301,913
10,721
367,152
947,676
864,816
41,741
198,223
976,574
961,263
597,167
23,759
433,601
104,355
870,415
133,966
247,436
984,909
266,842
923,1000
837,887
714,44
54,801
228,306
847,203
130,943
128,600
448,819
450,385
424,369
493,301
427,235
984,290
343,694
45,22
742,891
502,681
524,841
661,127
208,410
137,18
315,843
589,877
733,531
630,310
837,549
814,606
292,867
122,199
321,808
696,174
757,952
152,66
151,242
682,998
85,890
96,906
442,505
603,398
937,323
326,21
940,911
306,827
109,293
601,512
689,407
850,953
427,244
979,871
750,814
553,988
848,970
984,875
949,241
46,484
581,602
168,289
808,399
712,797
983,659
783,554
633,125
557,505
213,482
707,162
621,488
512,748
555,12
447,923
222,3
830,812
672,175
565,403
663,492
656,351
764,24
826,221
829,820
736,506
282,672
626,226
452,602
558,101
129,830
336,432
727,662
903,976
492,470
846,283
913,253
139,922
317,490
144,626
254,770
411,857
704,11
839,849
551,127
510,249
287,28
259,646
451,580
483,553
56,963
893,468
886,400
975,146
728,776
169,794
602,425
230,92
206,986
67,824
7,100
994,622
213,443
807,856
535,96
784,212
698,316
208,194
158,811
839,218
114,605
508,47
436,994
686,140
539,822
18,560
334,863
854,337
540,603
68,47
771,292
232,769
683,121
829,706
166,594
717,224
528,377
20,335
357,625
550,256
331,50
37,91
133,588
109,512
245,380
270,937
318,731
268,634
796,264
655,881
65,906
821,66
263,277
535,554
786,709
100,199
274,801
161,932
661,126
972,88
921,254
316,466
865,717
445,609
969,527
8,537
692,562
842,536
390,126
629,786
343,928
210,824
233,731
611,718
409,819
723,102
687,358
798,9
786,329
124,294
712,279
206,738
687,168
313,311
251,226
734,184
227,342
770,462
342,248
604,579
519,572
408,683
665,492
626,874
783,394
365,827
761,736
107,108
830,258
639,60
385,75
948,710
735,252
525,775
36,773
445,75
577,173
819,575
532,372
647,474
14,103
368,244
480,556
608,262
448,123
607,233
936,500
281,953
841,200
413,96
753,981
446,46
250,964
628,353
839,914
332,585
103,797
849,64
918,449
570,482
130,811
402,732
55,180
890,327
18,450
290,515
13,938
584,40
448,448
934,266
588,818
860,476
814,918
244,500
286,411
605,575
368,706
618,613
906,233
535,860
59,677
950,736
601,358
932,333
456,53
145,493
596,383
509,328
473,927
123,794
672,411
148,580
226,680
136,275
378,302
816,481
665,713
259,184
526,955
643,674
637,390
283,172
331,218
308,862
170,355
89,89
783,698
477,362
291,340
673,530
290,685
606,418
974,71
114,716
334,820
154,392
541,352
843,866
327,942
409,749
429,336
857,831
789,778
196,860
970,114
385,96
490,919
101,478
529,613
974,147
172,518
310,501
732,256
174,877
976,112
292,162
610,247
298,70
425,998
952,796
166,902
308,551
213,212
623,164
74,166
194,642
823,410
54,833
369,789
643,578
616,119
534,38
269,756
153,473
960,85
425,795
750,599
798,778
508,846
394,635
480,44
111,232
681,949
104,134
9,81
463,990
484,944
297,714
854,235
10,90
569,168
952,750
169,785
908,919
939,122
53,868
362,49
888,222
275,863
250,896
613,714
524,952
357,821
162,280
165,90
265,815
48,597
704,947
72,222
790,926
463,569
310,734
110,211
351,704
550,242
863,928
613,641
18,549
904,167
282,686
431,51
115,108
125,177
210,674
740,169
252,427
60,333
338,43
527,26
904,898
259,434
610,859
528,63
377,773
829,7
201,433
649,468
335,113
658,706
452,803
407,125
879,806
568,478
217,583
910,733
382,668
454,566
236,147
841,392
211,384
989,80
626,800
391,507
444,455
410,59
937,63
4,629
923,802
678,201
488,500
123,257
118,608
448,200
302,512
808,464
551,615
121,367
50,830
472,198
469,422
349,152
438,695
706,319
950,452
634,407
772,657
510,443
679,641
815,969
600,460
634,772
415,232
394,354
948,365
152,573
316,985
569,525
236,193
141,166
912,292
673,666
776,114
401,389
25,413
297,394
906,346
1,150
389,254
336,550
401,842
571,365
128,392
761,603
102,469
543,754
324,258
844,775
542,4
671,612
384,639
167,675
425,895
2,178
940,19
879,154
555,291
378,339
574,962
351,585
373,4
788,476
299,735
343,533
709,849
524,477
246,859
943,189
17,459
561,270
921,885
892,243
45,318
230,712
450,121
680,677
262,570
789,609
53,612
309,773
377,976
159,662
559,364
922,971
598,911
268,687
179,592
210,755
851,953
753,45
670,834
473,265
872,715
973,747
916,294
410,59
169,246
686,620
949,354
672,46
310,339
181,45
856,600
4,805
337,88
193,257
565,205
19,98
816,619
668,529
752,630
976,963
258,519
896,425
989,145
928,613
269,515
687,488
178,111
510,948
91,784
682,281
179,67
404,577
464,953
67,528
492,100
174,373
578,389
183,117
978,283
544,721
225,275
907,656
266,998
445,543
709,605
680,378
739,407
105,480
139,870
579,132
48,326
193,674
237,279
325,176
609,433
627,315
515,831
158,786
212,958
149,337
383,117
240,263
296,420
455,287
154,516
623,473
225,642
900,143
115,362
269,22
242,415
739,253
600,59
295,396
200,757
211,400
75,506
224,759
390,390
29,791
529,569
523,998
45,409
147,205
571,118
538,31
847,33
714,907
403,27
437,275
992,694
66,632
585,682
991,159
251,971
266,270
201,541
604,267
242,190
344,386
658,520
625,846
594,369
489,822
687,295
696,640
536,231
495,805
403,882
914,970
671,711
230,97
110,528
35,375
519,40
628,171
576,379
698,831
962,873
360,248
722,772
45,174
951,95
322,400
681,46
991,635
656,486
373,483
403,168
300,432
651,605
755,528
776,777
16,133
965,861
988,408
960,715
434,428
704,539
565,649
160,826
712,127
350,475
562,335
113,756
902,958
930,610
566,571
667,188
93,363
960,260
901,862
962,174
400,305
966,776
802,225
945,991
270,539
568,947
521,909
77,465
433,946
908,520
570,27
576,513
7,318
106,150
490,48
668,69
228,174
744,834
399,218
688,193
585,988
252,169
510,368
681,544
170,518
161,422
422,611
840,279
139,224
326,988
947,788
764,776
154,334
874,909
512,122
263,781
796,830
137,812
356,345
450,719
143,759
214,577
56,744
948,460
626,755
811,671
127,45
694,986
34,613
814,825
930,126
294,996
939,165
325,87
77,683
5,593
817,457
775,210
241,42
541,911
336,351
877,238
294,378
829,345
997,173
617,571
63,988
213,540
227,642
195,328
880,211
175,931
534,743
225,367
973,435
713,919
799,710
608,800
376,913
326,241
20,74
719,163
725,605
629,420
82,214
332,691
419,704
101,979
747,932
45,700
368,220
622,980
958,278
297,936
504,120
915,472
403,460
11,204
305,378
905,691
128,622
193,405
500,39
83,496
282,149
306,664
47,554
639,129
463,465
633,926
478,943
170,625
330,906
85,761
517,360
297,688
944,576
943,952
889,268
600,427
217,453
564,487
187,566
603,295
819,337
152,788
307,858
167,119
275,521
74,666
774,172
990,355
84,585
592,901
570,170
977,915
925,584
3,60
989,23
380,57
139,422
474,943
896,785
129,40
122,493
761,695
409,529
233,363
205,864
790,829
388,54
220,650
56,234
738,771
364,43
642,563
275,828
479,241
149,418
990,412
859,412
137,931
844,921
178,410
409,876
558,254
192,182
542,543
700,779
47,626
48,850
36,900
829,279
997,787
708,829
783,58
639,4
901,772
802,331
219,934
567,688
485,146
86,28
695,545
793,230
427,625
154,397
103,439
677,556
262,312
394,132
362,820
534,487
588,532
199,537
939,270
566,71
459,726
779,487
818,181
176,549
643,547
517,979
761,965
899,493
34,441
216,575
251,786
481,554
473,51
39,305
586,858
661,95
139,298
49,390
752,405
755,141
855,561
67,848
758,883
325,942
84,509
666,197
476,556
71,724
944,662
560,570
691,530
265,231
351,54
155,413
761,414
747,631
958,280
218,279
191,885
453,702
789,797
876,818
617,854
839,121
701,126
61,73
282,216
146,576
308,990
422,21
607,203
99,753
37,71
253,730
394,376
518,286
825,170
598,177
5,826
657,100
365,161
127,27
943,380
417,286
928,25
960,877
362,412
998,587
217,475
325,880
293,75
765,466
798,795
902,175
257,234
876,253
121,221
558,770
452,454
573,580
368,584
826,255
5,129
680,235
707,79
787,200
311,736
568,232
254,679
511,322
945,946
418,189
568,238
582,188
606,426
918,723
990,457
116,328
659,981
408,430
316,476
905,6
444,858
430,226
729,190
412,586
780,68
395,643
662,693
996,17
541,497
789,966
339,208
290,373
370,612
418,102
810,37
639,190
924,655
552,647
488,826
635,577
920,495
361,341
89,547
851,648
178,762
692,55
859,482
991,331
31,689
947,330
86,605
935,931
66,577
10,782
643,357
674,313
92,243
556,190
867,336
487,91
869,604
570,798
347,512
143,324
946,261
911,505
364,3
979,116
491,507
77,125
729,830
734,891
1000,645
846,173
782,471
482,943
43,220
311,494
862,479
64,265
278,789
82,140
601,323
477,227
632,60
340,175
314,50
603,378
728,724
869,649
244,306
215,345
360,118
696,581
151,812
284,216
735,680
98,464
95,235
843,760
148,273
117,577
882,255
287,445
731,989
358,878
103,732
57,880
648,690
244,342
324,577
855,461
359,309
660,204
468,439
419,201
442,16
876,903
557,991
607,138
292,187
974,625
651,577
818,156
622,874
50,621
708,506
27,117
999,505
165,22
484,733
115,252
640,37
492,939
661,24
574,442
791,845
166,615
330,211
728,746
661,415
106,922
899,584
997,758
788,874
412,395
881,244
31,730
217,108
342,426
828,726
302,89
45,101
483,378
388,185
669,703
292,69
449,553
506,813
287,896
920,373
949,613
448,476
132,169
397,706
471,551
306,678
456,834
149,493
955,534
477,78
872,767
280,874
53,68
264,352
733,565
232,929
518,803
715,59
928,681
29,629
554,795
722,509
429,970
465,605
212,254
962,330
754,552
679,506
442,847
927,604
709,634
155,764
571,533
640,292
115,30
246,196
913,833
178,353
166,470
99,335
653,810
199,654
252,222
51,362
331,826
235,123
259,320
341,888
218,897
461,246
558,743
206,517
875,833
986,32
934,112
426,812
336,155
217,121
877,337
593,996
667,445
311,929
685,459
