tiempo,peso
270,365
675,952
395,153
176,958
222,787
622,218
879,958
311,18
683,214
635,300
904,826
121,383
102,664
221,387
279,352
464,523
800,672
506,867
512,107
679,570
164,439
984,75
84,551
129,817
461,656
82,688
791,139
22,507
299,392
937,186
120,656
477,635
516,594
245,861
76,830
814,579
154,796
341,13
528,379
47,571
638,733
715,811
631,215
392,180
154,83
979,321
525,390
958,435
684,753
831,969
334,23
511,848
738,386
641,941
48,35
266,198
114,864
981,18
350,966
966,443
53,599
1,602
407,550
695,573
764,364
70,828
139,697
218,652
574,864
499,800
839,420
764,346
636,985
530,171
577,815
813,458
905,840
578,494
445,873
89,939
957,786
8,866
854,305
358,359
880,318
831,733
974,627
260,847
228,414
194,887
669,938
144,882
596,758
858,105
713,481
965,427
39,50
561,85
704,665
519,614
614,949
881,368
256,986
622,989
736,671
466,929
912,416
517,33
534,973
859,126
475,737
658,303
129,597
889,387
857,58
913,974
836,319
694,960
256,956
67,246
609,604
575,307
8,786
830,439
907,648
282,740
864,626
655,503
813,324
406,27
769,78
355,229
833,838
311,237
822,52
247,463
849,672
550,215
487,396
389,903
918,234
673,671
751,263
855,629
392,969
429,499
12,905
593,384
159,79
245,676
729,420
361,241
676,234
207,590
769,269
941,368
826,880
449,504
467,772
71,64
244,535
504,738
899,735
27,173
627,541
680,460
526,521
844,443
245,316
24,791
425,148
218,274
153,257
532,293
12,526
640,230
684,607
379,998
150,635
349,136
902,477
89,111
603,631
784,895
99,651
321,755
750,811
105,287
648,219
913,234
778,22
322,368
310,89
170,401
474,645
275,458
104,893
265,593
193,670
831,652
949,891
884,838
604,41
856,33
867,92
258,207
105,301
607,568
920,776
516,269
532,170
322,116
111,747
886,630
214,831
494,538
662,4
697,761
455,114
386,237
717,176
212,66
130,361
454,40
292,253
293,762
241,709
476,141
929,32
473,31
435,204
516,281
296,96
663,2
604,722
740,748
989,215
234,452
532,455
416,455
781,259
643,615
225,917
431,727
176,647
323,534
202,739
899,251
416,285
23,750
589,322
445,850
509,636
194,499
517,228
257,720
579,347
715,398
778,443
182,967
408,805
574,704
2,794
2,50
288,429
90,626
911,527
885,420
526,348
802,856
27,179
120,695
297,773
155,397
257,515
126,77
849,538
774,137
979,561
442,764
183,143
183,88
140,210
845,652
584,118
85,703
345,508
204,36
675,123
845,123
492,57
589,422
682,159
615,734
582,389
54,358
374,556
474,643
38,691
119,720
172,225
757,64
256,537
576,805
497,262
424,606
856,412
338,695
807,360
742,841
682,138
965,858
27,545
162,838
640,552
582,79
229,522
239,210
417,70
925,265
211,141
397,102
65,279
926,137
271,787
751,581
371,462
105,243
960,299
927,241
657,778
20,198
687,605
154,171
918,111
220,763
964,71
203,436
13,855
61,80
256,602
772,742
172,360
783,749
328,615
580,630
48,769
356,675
196,376
185,994
976,612
4,267
705,538
209,427
154,595
622,860
502,4
713,70
65,619
36,839
235,492
107,696
289,763
24,132
149,412
461,261
606,831
941,483
363,734
217,111
307,85
465,490
851,745
412,223
332,599
712,836
568,140
577,722
635,206
296,779
513,55
842,91
166,816
703,612
39,355
603,910
992,619
324,99
300,725
349,423
741,437
346,61
591,467
116,280
448,316
505,947
175,401
600,645
768,509
215,918
150,678
646,935
381,528
603,312
400,147
544,49
215,829
823,767
773,596
1,11
2,788
91,296
901,658
480,255
253,964
60,4
640,59
289,507
287,727
367,608
973,697
246,162
647,368
205,149
142,474
151,460
883,758
258,446
631,12
666,184
698,843
581,554
967,698
452,889
981,986
382,733
164,226
949,894
143,484
821,626
837,844
279,405
315,49
384,704
690,537
849,251
511,755
476,985
558,273
616,484
682,626
458,1000
939,892
578,576
972,460
617,158
189,538
120,681
397,676
667,590
869,476
164,395
142,188
55,243
508,630
773,442
952,1000
55,431
573,454
622,454
479,364
33,434
405,975
777,342
410,870
586,617
329,543
646,625
477,328
606,622
611,268
336,31
830,349
541,726
386,111
132,439
476,203
777,468
35,71
753,498
702,531
491,94
962,241
620,908
597,848
610,848
424,398
290,611
144,230
490,161
949,369
471,485
802,42
154,961
716,889
518,899
190,683
598,925
451,737
661,867
251,691
100,164
305,651
640,345
368,544
203,416
55,627
89,263
284,245
377,179
181,825
277,492
620,340
330,462
862,848
991,287
229,939
479,664
514,880
102,177
841,568
460,759
394,344
108,381
707,386
66,919
219,730
71,335
427,135
907,187
455,383
454,337
415,176
763,674
292,856
588,49
602,800
930,141
434,496
984,836
627,62
538,585
628,73
771,319
867,161
888,108
816,787
475,721
66,393
554,553
186,956
637,901
52,787
684,326
879,573
425,837
427,702
504,966
92,786
586,176
741,595
619,908
41,483
893,58
164,285
788,116
838,929
934,646
816,183
127,592
17,745
867,710
647,1000
606,361
813,2
467,411
719,469
135,251
839,337
530,374
876,780
967,825
634,544
782,935
810,499
235,433
693,751
703,465
924,632
205,214
626,759
391,647
536,477
477,581
449,540
901,35
920,231
13,888
356,678
704,59
162,323
478,327
646,393
713,470
940,976
280,157
779,204
2,495
54,355
420,39
799,563
745,278
961,40
409,544
88,118
953,974
969,181
234,452
324,791
660,321
402,54
984,447
151,994
350,99
163,58
629,544
207,265
505,420
197,801
261,752
9,967
635,833
808,695
452,824
478,999
248,582
973,891
439,820
206,260
485,628
985,522
53,384
618,697
26,49
840,772
489,757
311,976
896,819
736,149
321,693
661,799
437,977
922,89
277,606
207,216
222,589
355,215
753,483
454,267
869,892
480,19
988,637
798,365
887,30
529,59
811,430
315,599
249,7
762,68
327,711
481,38
211,968
416,935
529,236
961,218
564,220
165,819
988,147
124,927
422,585
701,751
198,354
4,237
475,565
884,595
632,371
519,813
533,753
34,587
430,762
380,28
875,596
70,581
189,211
16,313
901,95
163,574
959,869
645,47
518,155
589,184
3,243
795,750
196,454
32,556
326,366
821,74
358,726
76,599
182,21
925,959
772,26
444,435
155,885
77,819
464,322
421,65
462,396
79,180
981,881
974,348
163,828
857,279
522,682
342,275
769,679
719,678
821,918
601,984
29,582
890,875
507,239
929,317
87,589
252,502
205,212
743,837
75,133
152,303
299,560
82,455
457,539
447,663
777,119
513,649
839,914
207,536
750,464
105,817
775,980
947,845
724,123
310,440
149,483
276,210
161,430
284,541
224,282
716,495
416,769
329,211
120,530
864,129
902,404
335,716
949,274
198,76
826,905
798,962
99,501
787,713
715,337
480,92
414,477
543,209
807,757
666,702
301,793
3,272
698,133
367,500
614,342
859,811
83,318
487,340
866,860
252,176
842,738
499,516
892,343
388,252
481,420
12,259
162,632
38,12
598,21
747,898
589,40
517,741
523,308
482,581
636,139
41,617
918,676
40,336
139,449
206,759
48,388
762,464
38,698
579,719
355,359
700,290
351,164
412,850
652,992
738,719
29,50
223,666
663,23
432,217
988,717
768,20
965,774
709,97
209,136
746,1
561,315
188,918
356,647
399,465
591,564
303,706
460,324
406,381
156,434
67,870
559,192
718,74
121,772
813,618
587,192
588,576
999,651
283,690
49,861
152,278
40,109
504,458
31,192
34,579
956,740
640,38
384,122
85,989
310,748
969,527
446,373
21,169
971,195
140,631
134,175
964,625
95,501
440,316
268,711
678,785
626,179
991,130
824,984
175,424
793,924
989,113
598,953
683,980
395,50
953,603
354,525
394,36
936,172
368,181
125,388
140,10
752,791
798,44
344,25
753,754
860,113
284,885
791,554
537,319
186,965
332,75
314,338
700,624
658,707
874,58
157,869
954,108
251,470
11,75
422,603
715,338
696,447
442,915
974,678
48,77
613,39
939,38
73,207
523,678
343,275
375,580
848,166
196,14
378,696
556,652
166,702
65,181
968,648
89,348
777,919
573,92
911,50
530,235
780,988
12,744
605,665
501,816
297,556
551,641
670,543
813,190
522,310
423,869
336,46
335,49
123,33
832,419
269,234
735,276
727,875
330,943
661,518
553,639
830,106
171,26
890,706
114,976
117,836
217,450
849,166
107,381
338,617
783,824
1000,12
606,999
760,973
293,221
922,600
239,179
352,405
68,21
557,37
849,893
831,77
298,849
32,231
387,6
607,813
736,40
529,612
212,452
91,534
497,771
983,373
407,823
978,45
853,760
723,759
671,5
825,369
448,349
188,464
699,414
433,103
118,220
397,283
241,430
292,315
201,786
102,20
969,119
581,611
486,429
108,732
829,546
22,896
146,255
899,719
615,357
69,667
628,587
166,137
950,132
363,28
335,376
195,601
549,593
126,938
491,216
687,328
753,254
344,288
182,303
903,810
349,406
305,787
503,900
623,496
295,12
506,545
972,296
672,479
777,705
340,937
834,859
606,240
103,339
926,15
244,318
877,8
154,383
979,357
193,318
444,950
945,916
357,978
381,522
713,830
32,378
67,57
744,879
16,66
732,171
108,514
176,122
967,655
182,231
3,662
61,980
340,747
575,615
928,918
841,780
545,580
872,376
650,730
927,524
792,677
405,906
278,104
325,612
477,947
978,824
622,484
153,333
280,279
730,784
27,429
555,195
157,441
465,282
280,824
500,33
601,820
785,633
459,225
837,762
119,151
240,203
224,93
740,395
718,591
527,910
502,963
312,138
433,44
874,559
884,886
611,223
479,741
271,58
641,523
611,763
556,464
240,922
154,152
878,11
907,637
766,197
976,270
890,923
443,660
291,537
532,340
43,622
69,861
528,637
57,803
270,605
673,367
420,189
114,573
445,764
737,466
877,907
451,668
460,878
997,135
115,31
708,326
209,784
406,321
118,717
880,148
977,109
380,924
184,885
829,365
801,44
609,231
553,502
616,550
423,306
905,423
541,900
438,502
195,824
262,423
15,900
356,117
790,102
290,801
336,108
476,428
679,710
432,69
776,584
533,878
125,692
579,834
652,340
532,702
671,758
765,175
511,572
848,141
133,164
86,305
141,857
513,891
696,878
280,647
483,758
437,349
49,294
776,840
315,687
545,693
349,174
970,442
353,108
669,142
144,247
149,158
939,293
807,488
788,75
638,966
245,634
481,974
908,230
114,578
455,749
879,92
54,850
159,369
562,2
240,567
588,805
448,178
115,780
645,697
883,14
541,751
262,365
923,277
966,243
725,591
743,940
663,6
404,631
411,977
549,932
50,593
647,757
69,661
599,918
696,604
266,19
561,624
175,687
657,364
294,370
793,435
848,348
103,532
350,577
870,110
122,746
92,580
517,541
974,39
650,838
531,301
1000,286
369,34
591,556
211,177
551,894
274,39
449,880
589,31
384,752
435,343
582,641
720,78
479,578
761,162
632,654
391,315
855,605
371,439
613,862
424,597
480,918
881,11
108,200
666,74
491,681
89,354
615,365
821,776
412,77
592,669
88,459
125,106
923,923
588,407
287,843
889,859
332,538
351,366
795,351
215,455
210,684
440,950
190,821
993,599
403,822
115,272
960,7
622,439
360,364
963,346
785,51
807,962
687,716
660,128
255,9
935,909
259,947
795,841
300,924
388,645
71,946
375,292
642,874
152,902
664,227
516,252
457,270
296,860
793,886
121,514
525,311
257,238
224,559
707,121
107,65
349,108
147,884
113,853
821,569
962,727
778,974
849,900
643,411
386,767
844,216
23,911
956,506
469,89
355,707
585,333
883,264
826,142
292,915
421,524
669,151
589,412
977,936
954,633
805,624
879,487
83,866
244,161
288,863
110,128
396,287
966,560
261,4
14,914
863,588
65,213
476,736
897,103
950,529
437,134
876,75
218,171
133,929
707,713
775,20
17,798
875,285
680,504
811,927
269,541
348,144
79,683
448,861
102,908
211,547
74,811
596,342
488,147
176,931
466,692
109,768
212,642
918,604
825,235
417,151
88,966
747,505
445,139
272,821
230,628
959,271
120,579
148,757
933,662
188,729
34,746
763,936
629,932
898,481
707,360
462,102
655,90
269,755
495,606
679,163
415,285
355,3
866,964
429,449
938,772
88,775
780,532
515,97
194,511
814,287
166,239
355,852
402,717
589,269
649,921
233,843
511,13
922,400
986,396
228,29
867,945
975,682
674,854
22,561
635,585
537,463
561,353
983,225
428,62
199,193
426,777
795,357
316,390
55,702
994,956
994,1000
768,591
315,633
481,338
202,469
223,742
556,218
882,701
52,850
717,563
293,765
627,105
708,976
612,942
68,47
955,82
937,253
753,618
455,44
781,364
163,452
462,937
582,269
815,986
346,548
171,399
652,466
868,814
884,326
341,74
824,43
953,572
821,512
428,833
850,763
246,842
36,894
843,890
425,93
529,100
95,349
57,439
384,413
230,138
529,463
230,359
290,4
745,36
605,47
257,767
288,123
52,365
832,387
242,324
311,944
551,418
973,55
949,814
366,978
705,65
377,161
657,498
269,572
233,601
981,737
171,608
924,134
765,872
884,786
836,616
866,122
866,761
664,475
152,898
424,364
766,464
306,170
19,406
377,910
901,723
731,520
640,848
101,70
752,981
896,92
593,705
961,526
378,57
620,112
643,221
976,206
192,303
375,911
267,71
191,236
743,349
737,214
855,522
420,69
527,372
773,897
207,53
381,729
924,460
241,16
780,777
905,840
912,323
68,412
750,278
40,491
22,25
808,285
362,590
140,94
774,545
88,989
239,847
386,273
739,225
738,125
928,766
556,895
265,444
365,810
342,9
523,327
167,525
482,764
121,392
75,393
777,165
46,783
199,942
389,343
602,318
696,434
723,856
530,560
485,990
890,381
987,203
480,136
405,31
957,146
467,964
182,45
257,569
877,386
994,821
302,552
815,646
827,17
793,703
518,447
98,453
974,759
240,157
256,280
90,483
820,107
205,693
219,813
704,585
402,545
795,533
423,922
501,176
852,713
532,175
367,909
899,599
356,477
739,787
312,285
455,204
642,98
118,983
707,599
549,313
10,110
535,627
343,750
925,680
530,688
813,257
650,823
462,978
529,971
990,34
478,870
617,393
735,893
322,836
511,890
88,863
983,519
800,445
722,130
929,501
677,680
97,271
994,704
553,715
515,780
269,26
440,335
366,796
772,850
450,909
400,673
487,824
780,420
522,721
886,457
92,200
188,501
731,655
363,36
730,119
653,327
534,247
173,600
687,32
44,246
318,279
488,562
311,588
656,611
650,582
550,561
624,276
614,617
68,644
521,540
109,494
990,813
930,990
14,751
629,413
374,564
53,439
83,884
69,566
716,364
465,980
139,82
964,848
71,322
109,141
367,50
274,774
268,185
295,479
458,433
548,932
948,457
190,362
833,992
699,823
295,226
435,280
815,340
625,710
542,718
133,918
854,440
837,459
418,932
688,8
933,685
275,579
347,453
844,634
234,836
904,344
456,772
326,140
915,901
579,777
874,474
841,225
322,549
208,391
824,606
78,850
929,749
668,88
363,443
587,99
818,679
962,175
635,106
39,780
600,164
887,983
921,834
947,210
493,422
752,891
882,98
486,229
374,414
681,926
907,401
239,516
872,991
256,27
52,833
264,900
363,825
67,736
473,321
63,478
834,192
488,449
989,723
635,496
297,1
551,810
598,350
120,63
823,848
169,233
324,364
965,187
808,703
207,86
235,809
395,770
308,4
545,768
423,54
81,662
64,220
815,119
659,300
970,216
268,785
736,603
64,68
42,916
64,790
273,693
842,942
682,803
391,586
368,307
619,600
777,299
530,779
645,825
625,658
469,599
884,948
70,945
834,788
133,361
351,903
522,911
366,605
614,855
136,859
235,264
195,922
539,424
376,700
297,478
788,223
139,462
111,607
646,659
468,800
389,593
722,205
980,578
541,935
124,889
871,229
360,831
269,833
719,589
998,82
845,597
751,122
425,190
490,924
864,69
257,875
869,680
342,706
166,46
512,828
387,848
59,279
412,66
429,722
964,298
51,962
643,955
79,295
865,144
663,142
841,354
830,863
165,862
999,722
27,591
23,580
294,383
668,490
66,85
400,467
661,884
910,391
55,878
688,488
399,575
777,542
596,368
882,614
566,617
585,337
940,963
489,181
949,573
992,112
735,171
686,880
610,191
985,193
384,728
292,619
8,366
190,684
1000,441
20,691
197,683
115,357
661,341
6,187
315,847
218,14
398,103
26,834
208,484
536,630
139,610
917,930
285,700
97,931
863,950
38,382
938,203
269,530
461,618
157,280
563,207
157,720
160,879
752,858
205,703
569,39
155,778
581,154
951,16
935,907
88,716
972,180
694,55
129,671
520,27
964,203
822,959
225,317
30,372
309,652
242,330
129,686
494,108
706,888
831,886
680,193
74,81
201,318
67,181
443,156
35,507
897,515
419,288
680,176
59,380
229,969
186,188
509,55
976,179
161,755
595,193
774,300
210,495
455,935
258,565
328,3
865,553
117,247
623,337
154,954
891,91
289,310
434,933
768,951
490,740
12,792
136,102
878,935
597,338
169,691
12,242
816,340
889,372
350,955
378,113
953,847
121,930
567,704
754,12
648,932
333,7
271,372
362,70
488,577
233,988
448,895
566,491
902,511
696,772
608,604
323,929
619,298
864,219
762,688
731,534
116,309
555,564
603,824
683,122
550,175
308,466
815,515
758,775
500,136
946,719
155,498
23,454
975,900
190,348
872,491
530,581
449,87
480,867
913,582
889,3
204,729
927,386
41,596
100,70
221,452
788,985
89,493
74,874
734,784
477,650
917,943
680,163
802,99
661,455
288,770
292,830
650,137
300,763
629,741
83,289
4,979
135,286
550,219
862,758
336,986
97,707
904,907
88,265
498,198
965,298
854,677
480,400
233,678
976,330
117,439
109,511
769,713
265,987
325,605
480,335
386,748
351,493
732,742
19,104
675,833
206,71
428,7
672,827
166,653
163,59
547,344
559,286
609,804
190,284
457,727
274,43
683,807
557,388
731,23
132,203
350,923
104,634
434,681
585,22
633,666
10,707
138,72
944,63
246,504
1000,863
843,508
487,151
329,91
285,7
633,938
81,842
447,278
517,251
808,586
468,633
318,936
814,522
911,302
360,429
695,908
471,928
207,187
770,625
392,695
399,655
920,511
32,480
215,331
650,1
981,485
995,147
546,712
478,892
21,725
513,54
762,867
294,81
116,360
752,982
412,789
722,146
407,133
968,212
62,996
105,471
750,944
259,615
35,769
391,223
394,398
303,580
499,859
137,576
286,167
690,157
344,248
653,899
833,281
617,803
435,1
903,165
47,968
846,359
228,293
147,56
735,893
250,346
637,492
856,886
359,543
322,779
217,107
565,854
872,305
402,16
223,398
886,255
503,718
206,55
337,61
1,322
678,176
662,479
591,911
549,202
11,913
670,923
298,575
7,689
461,967
978,458
372,284
899,975
397,779
627,756
344,403
748,335
58,466
209,555
819,989
655,894
26,924
149,230
900,523
91,572
844,631
637,704
488,903
111,870
10,753
346,231
822,736
479,740
920,411
854,88
937,397
143,990
156,515
386,242
258,249
884,866
418,426
86,644
753,412
630,811
268,499
655,485
224,255
745,41
749,30
69,766
1,43
205,344
827,55
793,817
25,591
317,420
607,879
766,910
642,460
553,319
524,807
342,473
655,284
362,147
59,495
210,896
571,969
361,839
904,246
920,280
982,659
477,935
76,499
527,858
113,117
358,709
470,431
450,741
815,852
317,547
55,449
337,171
500,971
569,247
90,423
288,547
11,358
774,929
691,800
270,849
608,586
882,681
320,198
848,479
452,498
43,997
426,454
949,648
997,231
275,268
503,278
88,539
478,860
